# %ECSV 0.9
# ---
# datatype:
# - {name: nu, unit: Hz, datatype: float64}
# - {name: Sum, unit: erg / s, datatype: float64}
# - {name: Sync, unit: erg / s, datatype: float64}
# - {name: SSC, unit: erg / s, datatype: float64}
# meta: {redshift: 0.1, restframe: src, src_name: tests}
# schema: astropy-2.0
nu Sum Sync SSC
120612601575.75012 1.462215614055318e+40 1.4622153627669439e+40 2.5128837427625076e+33
158998374782.0521 1.6804219000781075e+40 1.680421530901758e+40 3.691763493085922e+33
209600678975.95776 1.9301707303198774e+40 1.9301702058324429e+40 5.244874345679523e+33
276307507466.0541 2.2165201362363186e+40 2.2165193910990165e+40 7.451373023620317e+33
364244233630.84985 2.545017830414072e+40 2.545016771800342e+40 1.058613729857498e+34
480167415464.1833 2.921953756410323e+40 2.9219523661253805e+40 1.39028494295903e+34
632983931070.8723 3.3546697767581467e+40 3.3546679671779277e+40 1.8095802187134675e+34
834435332532.1002 3.8513649269015394e+40 3.851362571571012e+40 2.355330527416603e+34
1100000000000.0 4.421472289763414e+40 4.421469232952174e+40 3.056811239929309e+34
1450082412412.0513 5.075811580701239e+40 5.075807757002851e+40 3.823698388221134e+34
1911580911624.314 5.826770344670095e+40 5.82676556168933e+40 4.7829807654145925e+34
2519954418044.5474 6.688524579208853e+40 6.6885185962827225e+40 5.98292613057501e+34
3321946892442.221 7.677289867815812e+40 7.677282424351053e+40 7.44346475792156e+34
4379178876088.4663 8.811598452003762e+40 8.811589342346746e+40 9.109657015844616e+34
5772882062747.483 1.0112607596279219e+41 1.0112596447458925e+41 1.1148820293400549e+35
7610140680108.299 1.1604438947726699e+41 1.1604425303283914e+41 1.364444278399823e+35
10032119232915.027 1.331447586997384e+41 1.3314459262035395e+41 1.6607938444963508e+35
13224908780791.545 1.5273489162890595e+41 1.527346909737831e+41 2.0065512285191435e+35
17433825117072.223 1.751679024719035e+41 1.7516766004278765e+41 2.424291158119413e+35
22982257439394.453 2.0083945520451267e+41 2.00839162304559e+41 2.928999537018271e+35
30296515736719.92 2.301932019856206e+41 2.3019284973413046e+41 3.522514901634701e+35
39938586024711.03 2.637236838371221e+41 2.637232615150762e+41 4.223220458784381e+35
52649310155490.19 3.0197809947881298e+41 3.0197759314763934e+41 5.063311736514757e+35
69405307892821.375 3.4555628109963814e+41 3.455556740480766e+41 6.0705156151160326e+35
91494014821293.81 3.951080033892162e+41 3.951072793913473e+41 7.23997868918161e+35
120612601575750.12 4.512728471713332e+41 4.512719850226479e+41 8.621486853353938e+35
158998374782052.1 5.147367401693635e+41 5.147357135083918e+41 1.026660971718361e+36
209600678975956.9 5.8621898494565385e+41 5.862177623807195e+41 1.2225649343067184e+36
276307507466054.06 6.663853762125038e+41 6.663839266801599e+41 1.449532343958061e+36
364244233630849.9 7.558305885617013e+41 7.55828870328646e+41 1.7182330552567352e+36
480167415464183.25 8.550289144285078e+41 8.550268776855234e+41 2.0367429843720256e+36
632983931070872.4 9.642781081427382e+41 9.642756951624905e+41 2.4129802478498626e+36
834435332532103.8 1.083640748730304e+42 1.0836379009888509e+42 2.8477414530086507e+36
1100000000000000.1 1.2128559061636274e+42 1.2128525453274206e+42 3.360836206765506e+36
1450082412412045.2 1.350400608128573e+42 1.3503966417502359e+42 3.966378337040604e+36
1911580911624314.0 1.4960116380377334e+42 1.496006962532524e+42 4.675505209477311e+36
2519954418044547.0 1.648534999733147e+42 1.648529503525147e+42 5.496207999901065e+36
3321946892442221.0 1.806602040617347e+42 1.806595579646602e+42 6.460970745352628e+36
4379178876088467.0 1.9686631808560795e+42 1.9686555857754397e+42 7.595080639789025e+36
5772882062747508.0 2.1330103278321704e+42 2.1330014156977198e+42 8.912134450430635e+36
7610140680108300.0 2.2977890155646372e+42 2.297778578911422e+42 1.0436653215372501e+37
1.0032119232915028e+16 2.4610070843403708e+42 2.4609948623826635e+42 1.2221957707637913e+37
1.3224908780791492e+16 2.6194847565202375e+42 2.619470443862039e+42 1.4312658198441162e+37
1.743382511707222e+16 2.770626944522638e+42 2.7706102302400168e+42 1.6714282620873958e+37
2.2982257439394452e+16 2.913382370773402e+42 2.9133628812350844e+42 1.9489538316813594e+37
3.0296515736719676e+16 3.045540192818317e+42 3.045517467218157e+42 2.272560015995972e+37
3.993858602471137e+16 3.1649530287491625e+42 3.164926529768313e+42 2.6498980849886133e+37
5.2649310155490184e+16 3.2695859978715263e+42 3.2695552006482666e+42 3.0797223259851104e+37
6.9405307892821384e+16 3.3575633227957894e+42 3.3575275551769376e+42 3.5767618852200225e+37
9.149401482129418e+16 3.42720922614543e+42 3.4271676859537194e+42 4.1540191710207257e+37
1.2061260157575013e+17 3.4770812857325915e+42 3.477033041337766e+42 4.824439482577834e+37
1.589983747820521e+17 3.5030281741337775e+42 3.5029723445596036e+42 5.582957417316432e+37
2.0960067897595776e+17 3.5064601458380765e+42 3.5063955385119074e+42 6.4607326169451445e+37
2.7630750746605293e+17 3.4870312097560316e+42 3.4869564446041107e+42 7.476515192143852e+37
3.642442336308499e+17 3.444172875846733e+42 3.4440864000791176e+42 8.647576761590828e+37
4.8016741546418323e+17 3.3774349133600805e+42 3.377335133284841e+42 9.978007523952946e+37
6.329839310708698e+17 3.286419966189232e+42 3.286304834936983e+42 1.1513125224891952e+38
8.344353325321071e+17 3.1707189105898185e+42 3.1705860663800644e+42 1.3284420975414524e+38
1.1000000000000001e+18 3.029870033860255e+42 3.0297168832268734e+42 1.5315063338183771e+38
1.4500824124120394e+18 2.861575577710049e+42 2.8613992976293987e+42 1.7628008065020496e+38
1.911580911624322e+18 2.6614166040594735e+42 2.6612137014259818e+42 2.029026334913476e+38
2.519954418044547e+18 2.4318981271530175e+42 2.431664581317743e+42 2.335458352745877e+38
3.3219468924422216e+18 2.172721736878095e+42 2.1724532730508218e+42 2.684638272733901e+38
4.379178876088485e+18 1.8855186418571108e+42 1.8852104051328227e+42 3.0823672428803727e+38
5.772882062747484e+18 1.575372945723915e+42 1.5750190437507336e+42 3.539019731811595e+38
7.610140680108299e+18 1.2524530696794214e+42 1.2520467371539547e+42 4.063325254666288e+38
1.0032119232915028e+19 9.329827788804049e+41 9.325172879842062e+41 4.654908961986621e+38
1.322490878079149e+19 6.3832164768136514e+41 6.377888930527297e+41 5.327546286354018e+38
1.743382511707222e+19 3.842244680626013e+41 3.836147300491401e+41 6.0973801346120284e+38
2.298225743939445e+19 1.9602162614977854e+41 1.9532378060311125e+41 6.978455466673086e+38
3.0296515736719675e+19 8.116269221336439e+40 8.036668248364076e+40 7.960097297236282e+38
3.9938586024711365e+19 2.589889944672848e+40 2.499134781682335e+40 9.075516299051269e+38
5.264931015549019e+19 6.419934605189757e+39 5.3852111210566994e+39 1.0347234841330572e+39
6.940530789282138e+19 1.8982876077956904e+39 7.188220810930648e+38 1.1794655267026254e+39
9.149401482129418e+19 1.3906306674748643e+39 5.143638358263103e+37 1.3391942838922333e+39
1.2061260157575012e+20 1.5221922744016422e+39 1.6380153692146114e+36 1.5205542590324272e+39
1.5899837478205207e+20 1.7264925907301477e+39 1.7737550630575612e+34 1.726474853179517e+39
2.0960067897595776e+20 1.9584491333409062e+39 3.755880819723042e+31 1.958449095782098e+39
2.7630750746605293e+20 2.2145046516583798e+39 1.118997600209717e+28 2.21450465164719e+39
3.642442336308499e+20 2.5040379465204535e+39 2.545221112291426e+23 2.5040379465204532e+39
4.801674154641832e+20 2.831425995402853e+39 2.020369666613582e+17 2.831425995402853e+39
6.329839310708698e+20 3.196444438301353e+39 2.7011840560827467e-65 3.196444438301353e+39
8.344353325321071e+20 3.5998374687409474e+39 2.7011840560827467e-65 3.5998374687409474e+39
1.1000000000000001e+21 4.0541389195044884e+39 2.7011840560827467e-65 4.0541389195044884e+39
1.4500824124120393e+21 4.565773460986143e+39 2.7011840560827467e-65 4.565773460986143e+39
1.911580911624322e+21 5.130175132877509e+39 2.7011840560827467e-65 5.130175132877509e+39
2.519954418044547e+21 5.754639179947159e+39 2.7011840560827467e-65 5.754639179947159e+39
3.3219468924422214e+21 6.455115319388376e+39 2.7011840560827467e-65 6.455115319388376e+39
4.3791788760884844e+21 7.240856026525909e+39 2.7011840560827467e-65 7.240856026525909e+39
5.772882062747484e+21 8.096784926347014e+39 2.7011840560827467e-65 8.096784926347014e+39
7.6101406801083e+21 9.044528235900398e+39 2.7011840560827467e-65 9.044528235900398e+39
1.0032119232915028e+22 1.0103206612764273e+40 2.7011840560827467e-65 1.0103206612764273e+40
1.322490878079149e+22 1.128580520706856e+40 2.7011840560827467e-65 1.128580520706856e+40
1.7433825117072221e+22 1.2550820390668795e+40 2.7011840560827467e-65 1.2550820390668795e+40
2.298225743939445e+22 1.395275714597926e+40 2.7011840560827467e-65 1.395275714597926e+40
3.0296515736719923e+22 1.551129136701004e+40 2.7011840560827467e-65 1.551129136701004e+40
3.993858602471103e+22 1.7233589579376967e+40 2.7011840560827467e-65 1.7233589579376967e+40
5.264931015549019e+22 1.9046949268354558e+40 2.7011840560827467e-65 1.9046949268354558e+40
6.940530789282138e+22 2.1051115019323087e+40 2.7011840560827467e-65 2.1051115019323087e+40
9.149401482129419e+22 2.3266163904423165e+40 2.7011840560827467e-65 2.3266163904423165e+40
1.2061260157575013e+23 2.565997879202066e+40 2.7011840560827467e-65 2.565997879202066e+40
1.589983747820521e+23 2.814488459444061e+40 2.7011840560827467e-65 2.814488459444061e+40
2.0960067897595775e+23 3.0870428041067175e+40 2.7011840560827467e-65 3.0870428041067175e+40
2.7630750746605293e+23 3.3859912419997604e+40 2.7011840560827467e-65 3.3859912419997604e+40
3.642442336308499e+23 3.695662979329552e+40 2.7011840560827467e-65 3.695662979329552e+40
4.801674154641832e+23 4.009753760148217e+40 2.7011840560827467e-65 4.009753760148217e+40
6.32983931070875e+23 4.3505388091258363e+40 2.7011840560827467e-65 4.3505388091258363e+40
8.344353325321003e+23 4.720286845995837e+40 2.7011840560827467e-65 4.720286845995837e+40
1.1e+24 5.069832438569926e+40 2.7011840560827467e-65 5.069832438569926e+40
1.450082412412051e+24 5.412692720370472e+40 2.7011840560827467e-65 5.412692720370472e+40
1.911580911624306e+24 5.778739798630412e+40 2.7011840560827467e-65 5.778739798630412e+40
2.519954418044547e+24 6.169541739289682e+40 2.7011840560827467e-65 6.169541739289682e+40
3.321946892442221e+24 6.457184172836074e+40 2.7011840560827467e-65 6.457184172836074e+40
4.3791788760884846e+24 6.725433139657616e+40 2.7011840560827467e-65 6.725433139657616e+40
5.772882062747484e+24 7.004825897065701e+40 2.7011840560827467e-65 7.004825897065701e+40
7.6101406801083e+24 7.2958253883853925e+40 2.7011840560827467e-65 7.2958253883853925e+40
1.0032119232915027e+25 7.3188690050630825e+40 2.7011840560827467e-65 7.3188690050630825e+40
1.322490878079149e+25 7.335928290538753e+40 2.7011840560827467e-65 7.335928290538753e+40
1.7433825117072222e+25 7.353027338882288e+40 2.7011840560827467e-65 7.353027338882288e+40
2.2982257439394452e+25 7.307263849133968e+40 2.7011840560827467e-65 7.307263849133968e+40
3.029651573671992e+25 6.927009526389708e+40 2.7011840560827467e-65 6.927009526389708e+40
3.993858602471103e+25 6.566542822233031e+40 2.7011840560827467e-65 6.566542822233031e+40
5.264931015549019e+25 6.224834031474706e+40 2.7011840560827467e-65 6.224834031474706e+40
6.940530789282138e+25 5.754128102289091e+40 2.7011840560827467e-65 5.754128102289091e+40
9.149401482129416e+25 5.05254307474977e+40 2.7011840560827467e-65 5.05254307474977e+40
1.206126015757501e+26 4.436500381707928e+40 2.7011840560827467e-65 4.436500381707928e+40
1.589983747820521e+26 3.8955700813830853e+40 2.7011840560827467e-65 3.8955700813830853e+40
2.0960067897595776e+26 3.2184926338237474e+40 2.7011840560827467e-65 3.2184926338237474e+40
2.7630750746605295e+26 2.5044652659780157e+40 2.7011840560827467e-65 2.5044652659780157e+40
3.642442336308499e+26 1.948845929480468e+40 2.7011840560827467e-65 1.948845929480468e+40
4.801674154641832e+26 1.516491567460191e+40 2.7011840560827467e-65 1.516491567460191e+40
6.329839310708749e+26 9.239199245477288e+39 2.7011840560827467e-65 9.239199245477288e+39
8.344353325321003e+26 5.014861363216294e+39 2.7011840560827467e-65 5.014861363216294e+39
1.1000000000000001e+27 2.7219712254381533e+39 2.7011840560827467e-65 2.7219712254381533e+39
1.4500824124120514e+27 1.4774341333658423e+39 2.7011840560827467e-65 1.4774341333658423e+39
1.9115809116243063e+27 9190737660570154.0 2.7011840560827467e-65 9190737660570154.0
2.5199544180445473e+27 7.095482482678614e-12 2.7011840560827467e-65 7.095482482678614e-12
3.3219468924422215e+27 5.4778923652658135e-39 2.7011840560827467e-65 5.4778923652658135e-39
4.379178876088485e+27 2.7011840560827467e-65 2.7011840560827467e-65 2.7011840560827467e-65
5.772882062747484e+27 2.7011840560827467e-65 2.7011840560827467e-65 2.7011840560827467e-65
7.610140680108299e+27 2.7011840560827467e-65 2.7011840560827467e-65 2.7011840560827467e-65
1.0032119232915027e+28 2.7011840560827467e-65 2.7011840560827467e-65 2.7011840560827467e-65
1.322490878079149e+28 2.7011840560827467e-65 2.7011840560827467e-65 2.7011840560827467e-65
1.7433825117072222e+28 2.7011840560827467e-65 2.7011840560827467e-65 2.7011840560827467e-65
2.2982257439394454e+28 2.7011840560827467e-65 2.7011840560827467e-65 2.7011840560827467e-65
3.0296515736719926e+28 2.7011840560827467e-65 2.7011840560827467e-65 2.7011840560827467e-65
3.993858602471103e+28 2.7011840560827467e-65 2.7011840560827467e-65 2.7011840560827467e-65
5.264931015549019e+28 2.7011840560827467e-65 2.7011840560827467e-65 2.7011840560827467e-65
6.940530789282138e+28 2.7011840560827467e-65 2.7011840560827467e-65 2.7011840560827467e-65
9.149401482129419e+28 2.7011840560827467e-65 2.7011840560827467e-65 2.7011840560827467e-65
1.2061260157575012e+29 2.7011840560827467e-65 2.7011840560827467e-65 2.7011840560827467e-65
1.589983747820521e+29 2.7011840560827467e-65 2.7011840560827467e-65 2.7011840560827467e-65
2.0960067897595774e+29 2.7011840560827467e-65 2.7011840560827467e-65 2.7011840560827467e-65
2.7630750746605292e+29 2.7011840560827467e-65 2.7011840560827467e-65 2.7011840560827467e-65
3.642442336308499e+29 2.7011840560827467e-65 2.7011840560827467e-65 2.7011840560827467e-65
4.801674154641832e+29 2.7011840560827467e-65 2.7011840560827467e-65 2.7011840560827467e-65
6.32983931070875e+29 2.7011840560827467e-65 2.7011840560827467e-65 2.7011840560827467e-65
8.344353325321003e+29 2.7011840560827467e-65 2.7011840560827467e-65 2.7011840560827467e-65
