# %ECSV 0.9
# ---
# datatype:
# - {name: nu, unit: Hz, datatype: float64}
# - {name: Sum, unit: erg / s, datatype: float64}
# - {name: Sync, unit: erg / s, datatype: float64}
# - {name: SSC, unit: erg / s, datatype: float64}
# meta: {redshift: 0.1, restframe: src, src_name: test}
# schema: astropy-2.0
nu Sum Sync SSC
31893651392.711567 6.82788563401241e+39 6.827885409287822e+39 2.218785595360707e+32
42102439263.67947 8.293619162908602e+39 8.293618760455957e+39 3.981000064571117e+32
55578941718.69248 9.76453944683406e+39 9.764538771932695e+39 6.6905333925395e+32
73369116293.33127 1.133692848654252e+40 1.1336927401440334e+40 1.0751042601373284e+33
96853719398.07832 1.3081868090714572e+40 1.3081866346487446e+40 1.7275889713879916e+33
127855471554.78345 1.5057768481697933e+40 1.5057765741921643e+40 2.7254084761739474e+33
168780524982.30145 1.731495981848421e+40 1.7314955819816812e+40 3.982780711415209e+33
222805213315.37332 1.9901181082384772e+40 1.9901175391047443e+40 5.668314650472166e+33
294122577742.39386 2.2868824954272887e+40 2.286881685378509e+40 8.06717549993868e+33
388267803300.3723 2.6275811217362877e+40 2.6275799924274085e+40 1.1274533358407916e+34
512547823553.1135 3.018829794849266e+40 3.0188283131134626e+40 1.4795866260671763e+34
676608436743.8555 3.468276156928756e+40 3.468274225720019e+40 1.9283668821123572e+34
893182949250.2411 3.984527050810074e+40 3.98452453575166e+40 2.5114778648418257e+34
1179080451125.6392 4.577484195023691e+40 4.577480959089232e+40 3.233661102627757e+34
1556490427178.0369 5.258507425831274e+40 5.258503373476702e+40 4.049468514732182e+34
2054704958922.855 6.040609989165969e+40 6.040604914410231e+40 5.071092712369207e+34
2712392183404.8647 6.938692330397728e+40 6.938685985026813e+40 6.341299424106661e+34
3580597459818.5625 7.969806231137851e+40 7.969798365044709e+40 7.862857827711321e+34
4726705174752.919 9.15344705072381e+40 9.153437414001927e+40 9.63270257638854e+34
6239668675341.188 1.0511878177401265e+41 1.0511866371486218e+41 1.1800920347070765e+35
8236914243349.001 1.2070468501399505e+41 1.207045406157681e+41 1.4434629177222552e+35
10873454951288.145 1.3857952355179686e+41 1.3857934801188453e+41 1.7549083179079256e+35
14353921758158.418 1.5906835429745121e+41 1.590681420094705e+41 2.122275176251238e+35
18948445619386.625 1.825418386165959e+41 1.8254158188743746e+41 2.5665454301918126e+35
25013623275937.254 2.0941562872254783e+41 2.094153187021236e+41 3.0994372572920423e+35
33020193949331.38 2.4015523059984713e+41 2.401548577813295e+41 3.7273550362171115e+35
43589575025716.266 2.752786561583254e+41 2.752782087671157e+41 4.472883739643466e+35
57542092388618.84 3.153577131630224e+41 3.153571762820661e+41 5.3675297238847654e+35
75960648721785.48 3.6101718323426165e+41 3.610165400991974e+41 6.4300868922086486e+35
100274771297259.22 4.129146229401457e+41 4.129138556209481e+41 7.671704601121142e+35
132371562485534.97 4.717145820586168e+41 4.717136675070432e+41 9.14361401177483e+35
174742164237085.8 5.381248641138313e+41 5.3812377407613375e+41 1.0897927063576743e+36
230675104145555.38 6.128596226924718e+41 6.128583255055142e+41 1.2969252980123413e+36
304511529343126.75 6.9657248293826625e+41 6.965709437083352e+41 1.5388871045307105e+36
401982137805297.2 7.898279603356988e+41 7.898261341649643e+41 1.825711058609438e+36
530651957458191.1 8.930484367292268e+41 8.930462705521271e+41 2.165567475229698e+36
700507493919044.5 1.0064554848430567e+42 1.0064529199590365e+42 2.564167007971738e+36
924731817418014.9 1.1299991769858289e+42 1.1299961472984779e+42 3.028688718502439e+36
1220727746053277.0 1.262967438053628e+42 1.262963859259212e+42 3.57736267765168e+36
1611468538138010.0 1.404258427330379e+42 1.404254201869141e+42 4.223530354736696e+36
2127280925500755.2 1.553278661490053e+42 1.5532736815859677e+42 4.9774253224429103e+36
2808198875063468.5 1.7087722737536285e+42 1.708766414419061e+42 5.855881845741988e+36
3707070762199118.0 1.8692766292993917e+42 1.8692697351588035e+42 6.889375524464962e+36
4893661114240335.0 2.0331528411134198e+42 2.0331447355120422e+42 8.099379008248303e+36
6460065274508412.0 2.1986049006894613e+42 2.1985953888788318e+42 9.503771984357535e+36
8527857237492411.0 2.363690799127933e+42 2.3636796499815764e+42 1.1138331833298213e+37
1.1257525423159982e+16 2.5259057123359445e+42 2.5258926437620737e+42 1.3054020680721552e+37
1.4860928733178216e+16 2.6822509507849556e+42 2.6822356512341573e+42 1.5281177062221335e+37
1.9617739646250964e+16 2.8307265117445104e+42 2.830708640533014e+42 1.7847754760715059e+37
2.5897150557546628e+16 2.969777169336821e+42 2.969756311392035e+42 2.0827284288060562e+37
3.4186528065602016e+16 3.097181260827913e+42 3.097156916754163e+42 2.4304220706264084e+37
4.5129239164099096e+16 3.2108034386747375e+42 3.2107750696825436e+42 2.832029454491663e+37
5.957458515887437e+16 3.3086440331628445e+42 3.308611042704822e+42 3.292852543196121e+37
7.86437188525732e+16 3.388884423158317e+42 3.3888460721553444e+42 3.827165786715518e+37
1.0381666105552846e+17 3.4499256560543134e+42 3.4498810729878635e+42 4.448178656244206e+37
1.3704717007245147e+17 3.489052858447947e+42 3.489001120993842e+42 5.161375835520922e+37
1.8091437957941293e+17 3.5046316421160585e+42 3.504571712506152e+42 5.977252705228769e+37
2.388229740263941e+17 3.4972692048563406e+42 3.4971997850211487e+42 6.922098107308003e+37
3.1526743786430694e+17 3.466505077381066e+42 3.466424684052658e+42 8.014340418279676e+37
4.1618088788451264e+17 3.4118146275414794e+42 3.411721664140503e+42 9.265653314288595e+37
5.4939556274406317e+17 3.3327602192083124e+42 3.3326528415714176e+42 1.0698866202289928e+38
7.252507098466895e+17 3.2289232943999946e+42 3.2287992615527174e+42 1.2353768712453734e+38
9.573950497633704e+17 3.0998483906770726e+42 3.099705176637766e+42 1.425855440173708e+38
1.263846100206037e+18 2.944097927271958e+42 2.943932756058443e+42 1.6436695035913973e+38
1.6683885773180165e+18 2.7581740094316594e+42 2.7579836102833032e+42 1.8932409856314737e+38
2.2024204089971523e+18 2.5411895827383774e+42 2.540970061508958e+42 2.180706901139809e+38
2.9073896356715136e+18 2.2941085720645297e+42 2.2938555732753126e+42 2.5101129403450094e+38
3.838011334747428e+18 2.01755372992344e+42 2.0172623523025475e+42 2.8856378862984e+38
5.066514245259604e+18 1.7149442898272133e+42 1.71460858560204e+42 3.31544582015421e+38
6.68824668781437e+18 1.394178688740409e+42 1.3937913881511383e+42 3.809272479603607e+38
8.829076874482856e+18 1.0690490976929549e+42 1.068601958450696e+42 4.3714057924843524e+38
1.1655161972053764e+19 7.593044581061176e+41 7.58787276664667e+41 5.008675686247329e+38
1.5385844129119658e+19 4.833793385908949e+41 4.827766808236203e+41 5.736321773884166e+38
2.031067437185093e+19 2.6486382064753125e+41 2.641544943899554e+41 6.56967820533649e+38
2.681188565134444e+19 1.1986712298009647e+41 1.1902209609706784e+41 7.510035775018966e+38
3.5394059252758237e+19 4.267351121887082e+40 4.1645505571513897e+40 8.569831959327079e+38
4.672328707790583e+19 1.1730386346476401e+40 1.0453831220258258e+40 9.777131736272898e+38
6.167886932025967e+19 3.1943963283490594e+39 1.6989722946708536e+39 1.1153159503655296e+39
8.142155996607185e+19 1.5858427916425993e+39 1.5657959411981565e+38 1.2692894538653903e+39
1.0748365688881152e+20 1.4658708017686467e+39 6.897235042588813e+36 1.4421026810714708e+39
1.4188792873786332e+20 1.639181319311962e+39 1.1448985036489732e+35 1.638444356738579e+39
1.873046089448488e+20 1.8604932829752415e+39 4.6046633128059976e+32 1.8604854816264556e+39
2.472586416903603e+20 2.10777190622785e+39 2.925966945157286e+29 2.1077718899712347e+39
3.264032649007746e+20 2.3848226057843615e+39 1.774057389350845e+25 2.3848226057795817e+39
4.308811639890187e+20 2.6982895483604404e+39 4.971656502459708e+19 2.6982895483604404e+39
5.688012267186455e+20 3.049933901580988e+39 1.2923968804052852e-33 3.049933901580988e+39
7.508679017699617e+20 3.44009433189838e+39 2.7011840560827467e-65 3.44009433189838e+39
9.912120076831461e+20 3.8765506293442093e+39 2.7011840560827467e-65 3.8765506293442093e+39
1.3084874741073476e+21 4.3683816000406403e+39 2.7011840560827467e-65 4.3683816000406403e+39
1.7273191372023152e+21 4.915456316019845e+39 2.7011840560827467e-65 4.915456316019845e+39
2.2802139575548977e+21 5.520379390724193e+39 2.7011840560827467e-65 5.520379390724193e+39
3.010083996782133e+21 6.195915922405041e+39 2.7011840560827467e-65 6.195915922405041e+39
3.973576969680382e+21 6.95411880241734e+39 2.7011840560827467e-65 6.95411880241734e+39
5.2454728674859e+21 7.789115659475893e+39 2.7011840560827467e-65 7.789115659475893e+39
6.924487889244077e+21 8.708810815059248e+39 2.7011840560827467e-65 8.708810815059248e+39
9.140936144288763e+21 9.7336056320404e+39 2.7011840560827467e-65 9.7336056320404e+39
1.20668437768162e+22 1.0878991473354591e+40 2.7011840560827467e-65 1.0878991473354591e+40
1.5929300504419896e+22 1.2122757076605673e+40 2.7011840560827467e-65 1.2122757076605673e+40
2.1028084829242654e+22 1.348558995126754e+40 2.7011840560827467e-65 1.348558995126754e+40
2.7758930874782424e+22 1.4999920795920114e+40 2.7011840560827467e-65 1.4999920795920114e+40
3.6644242667281228e+22 1.6677421178484116e+40 2.7011840560827467e-65 1.6677421178484116e+40
4.8373639702329835e+22 1.8471692030630528e+40 2.7011840560827467e-65 1.8471692030630528e+40
6.385748067704399e+22 2.04255941514781e+40 2.7011840560827467e-65 2.04255941514781e+40
8.429751954808175e+22 2.2586176499102964e+40 2.7011840560827467e-65 2.2586176499102964e+40
1.1128017777428278e+23 2.493791697097872e+40 2.7011840560827467e-65 2.493791697097872e+40
1.4689967192228813e+23 2.7409503875176873e+40 2.7011840560827467e-65 2.7409503875176873e+40
1.9392055299055388e+23 3.007780076992944e+40 2.7011840560827467e-65 3.007780076992944e+40
2.5599227268564536e+23 3.300585458516366e+40 2.7011840560827467e-65 3.300585458516366e+40
3.379324298747922e+23 3.608934749786629e+40 2.7011840560827467e-65 3.608934749786629e+40
4.461006809424911e+23 3.923582716205212e+40 2.7011840560827467e-65 3.923582716205212e+40
5.888923345151767e+23 4.258789487600114e+40 2.7011840560827467e-65 4.258789487600114e+40
7.773899401320225e+23 4.622634263522118e+40 2.7011840560827467e-65 4.622634263522118e+40
1.0262234428913166e+24 4.979644344264219e+40 2.7011840560827467e-65 4.979644344264219e+40
1.3547056636221034e+24 5.326176336322137e+40 2.7011840560827467e-65 5.326176336322137e+40
1.7883312330881728e+24 5.688242732302917e+40 2.7011840560827467e-65 5.688242732302917e+40
2.360755317644232e+24 6.074921921180643e+40 2.7011840560827467e-65 6.074921921180643e+40
3.1164057120232503e+24 6.389524489871489e+40 2.7011840560827467e-65 6.389524489871489e+40
4.113931032726682e+24 6.663814951135368e+40 2.7011840560827467e-65 6.663814951135368e+40
5.430752638122882e+24 6.942067690737492e+40 2.7011840560827467e-65 6.942067690737492e+40
7.169073565370663e+24 7.231939088370162e+40 2.7011840560827467e-65 7.231939088370162e+40
9.463810858352903e+24 7.313999476349081e+40 2.7011840560827467e-65 7.313999476349081e+40
1.2493066941774133e+25 7.33241031418469e+40 2.7011840560827467e-65 7.33241031418469e+40
1.649195276064652e+25 7.349587146782368e+40 2.7011840560827467e-65 7.349587146782368e+40
2.177083554638904e+25 7.316210077507487e+40 2.7011840560827467e-65 7.316210077507487e+40
2.8739427481196593e+25 6.9980598923645575e+40 2.7011840560827467e-65 6.9980598923645575e+40
3.7938584864463127e+25 6.632114610919599e+40 2.7011840560827467e-65 6.632114610919599e+40
5.008228582353633e+25 6.285305483076003e+40 2.7011840560827467e-65 6.285305483076003e+40
6.6113044602774275e+25 5.834256247118219e+40 2.7011840560827467e-65 5.834256247118219e+40
8.727506332377206e+25 5.166043755503427e+40 2.7011840560827467e-65 5.166043755503427e+40
1.1521079877553936e+26 4.5331992935358675e+40 2.7011840560827467e-65 4.5331992935358675e+40
1.5208843911411128e+26 3.977878780647611e+40 2.7011840560827467e-65 3.977878780647611e+40
2.0077018437509428e+26 3.315656046038968e+40 2.7011840560827467e-65 3.315656046038968e+40
2.6503439162634797e+26 2.600984430969973e+40 2.7011840560827467e-65 2.600984430969973e+40
3.498688262073517e+26 2.0214026064266637e+40 2.7011840560827467e-65 2.0214026064266637e+40
4.618577792888297e+26 1.5709699945203802e+40 2.7011840560827467e-65 1.5709699945203802e+40
6.096930972729381e+26 9.881732463529488e+39 2.7011840560827467e-65 9.881732463529488e+39
8.048487857769895e+26 5.4316414566014157e+39 2.7011840560827467e-65 5.4316414566014157e+39
1.062471546527458e+27 2.939152688240058e+39 2.7011840560827467e-65 2.939152688240058e+39
1.4025563647843085e+27 1.5904250296730914e+39 2.7011840560827467e-65 1.5904250296730914e+39
1.8514983886640505e+27 4.420476699583332e+18 2.7011840560827467e-65 4.420476699583332e+18
2.4441415470334615e+27 7.05227431158832e-09 2.7011840560827467e-65 7.05227431158832e-09
3.2264829062290405e+27 3.978484785418621e-36 2.7011840560827467e-65 3.978484785418621e-36
4.259242659993813e+27 1.1898158145647933e-62 2.7011840560827467e-65 1.1898158145647933e-62
5.62257683178416e+27 2.7011840560827467e-65 2.7011840560827467e-65 2.7011840560827467e-65
7.422298458421755e+27 2.7011840560827467e-65 2.7011840560827467e-65 2.7011840560827467e-65
9.798090102471424e+27 2.7011840560827467e-65 2.7011840560827467e-65 2.7011840560827467e-65
1.2934345094573686e+28 2.7011840560827467e-65 2.7011840560827467e-65 2.7011840560827467e-65
1.707447893169753e+28 2.7011840560827467e-65 2.7011840560827467e-65 2.7011840560827467e-65
2.2539821587974217e+28 2.7011840560827467e-65 2.7011840560827467e-65 2.7011840560827467e-65
2.9754557035094447e+28 2.7011840560827467e-65 2.7011840560827467e-65 2.7011840560827467e-65
3.927864561390485e+28 2.7011840560827467e-65 2.7011840560827467e-65 2.7011840560827467e-65
5.185128447528381e+28 2.7011840560827467e-65 2.7011840560827467e-65 2.7011840560827467e-65
6.844827920403255e+28 2.7011840560827467e-65 2.7011840560827467e-65 2.7011840560827467e-65
9.035777943411329e+28 2.7011840560827467e-65 2.7011840560827467e-65 2.7011840560827467e-65
1.1928025655585695e+29 2.7011840560827467e-65 2.7011840560827467e-65 2.7011840560827467e-65
1.5746048312758297e+29 2.7011840560827467e-65 2.7011840560827467e-65 2.7011840560827467e-65
2.078617573660324e+29 2.7011840560827467e-65 2.7011840560827467e-65 2.7011840560827467e-65
2.7439589487533484e+29 2.7011840560827467e-65 2.7011840560827467e-65 2.7011840560827467e-65
3.6222683806068486e+29 2.7011840560827467e-65 2.7011840560827467e-65 2.7011840560827467e-65
4.78171447393752e+29 2.7011840560827467e-65 2.7011840560827467e-65 2.7011840560827467e-65
6.3122858131326455e+29 2.7011840560827467e-65 2.7011840560827467e-65 2.7011840560827467e-65
8.332775284649079e+29 2.7011840560827467e-65 2.7011840560827467e-65 2.7011840560827467e-65
1.1000000000000001e+30 2.7011840560827467e-65 2.7011840560827467e-65 2.7011840560827467e-65
