#######################################################################################################
#_obs is as observed from the earth: beaming+cosmo   
#_src is in the AGN rest frame     :cosmo         
#_blob is in the blob rest frame                   
# log(nu_obs)|  log(nu_obs*F_nu_obs)|  nu_obs| nu_obs*F_nu_obs|   nu_src| nu_src*L_nu_src|  nu_blob| nu_blob*L_nu_blob|     
#######################################################################################################
2.5819e+01	-1.6789e+01	6.5926e+25	 1.6252e-17	7.2519e+25	4.0228e+38
2.5971e+01	-1.6863e+01	9.3550e+25	 1.3694e-17	1.0291e+26	3.3895e+38
2.6123e+01	-1.6952e+01	1.3275e+26	 1.1180e-17	1.4602e+26	2.7673e+38
2.6275e+01	-1.7054e+01	1.8837e+26	 8.8232e-18	2.0721e+26	2.1840e+38
2.6427e+01	-1.7172e+01	2.6730e+26	 6.7365e-18	2.9403e+26	1.6675e+38
2.6579e+01	-1.7305e+01	3.7930e+26	 4.9582e-18	4.1723e+26	1.2273e+38
2.6731e+01	-1.7454e+01	5.3824e+26	 3.5142e-18	5.9206e+26	8.6987e+37
2.6883e+01	-1.7620e+01	7.6376e+26	 2.4007e-18	8.4014e+26	5.9423e+37
2.7035e+01	-1.7802e+01	1.0838e+27	 1.5787e-18	1.1922e+27	3.9076e+37
2.7187e+01	-1.8002e+01	1.5379e+27	 9.9563e-19	1.6917e+27	2.4645e+37
2.7339e+01	-1.8219e+01	2.1823e+27	 6.0362e-19	2.4005e+27	1.4941e+37
2.7491e+01	-1.8455e+01	3.0967e+27	 3.5070e-19	3.4064e+27	8.6807e+36
2.7643e+01	-1.8707e+01	4.3943e+27	 1.9631e-19	4.8337e+27	4.8592e+36
2.7795e+01	-1.8978e+01	6.2356e+27	 1.0530e-19	6.8591e+27	2.6064e+36
2.7947e+01	-1.9267e+01	8.8483e+27	 5.4051e-20	9.7332e+27	1.3379e+36
2.8099e+01	-1.9575e+01	1.2556e+28	 2.6620e-20	1.3811e+28	6.5891e+35
2.8251e+01	-1.9901e+01	1.7817e+28	 1.2546e-20	1.9599e+28	3.1056e+35
2.8403e+01	-2.0255e+01	2.5282e+28	 5.5637e-21	2.7811e+28	1.3772e+35
2.8555e+01	-2.0632e+01	3.5876e+28	 2.3350e-21	3.9464e+28	5.7797e+34
2.8707e+01	-2.1062e+01	5.0909e+28	 8.6736e-22	5.5999e+28	2.1470e+34
2.8859e+01	-2.1599e+01	7.2240e+28	 2.5205e-22	7.9464e+28	6.2390e+33
2.9011e+01	-2.2758e+01	1.0251e+29	 1.7446e-23	1.1276e+29	4.3185e+32
