#######################################################################################################
#_obs is as observed from the earth: beaming+cosmo   
#_src is in the AGN rest frame     :cosmo         
#_blob is in the blob rest frame                   
# log(nu_obs)|  log(nu_obs*F_nu_obs)|  nu_obs| nu_obs*F_nu_obs|   nu_src| nu_src*L_nu_src|  nu_blob| nu_blob*L_nu_blob|     
#######################################################################################################
1.0607e+01	 -1.6121e+01	 4.0443e+10	 7.5675e-17	4.4487e+10	1.8732e+39	2.2306e+09	8.9372e+33 
1.0783e+01	 -1.6027e+01	 6.0684e+10	 9.3970e-17	6.6752e+10	2.3260e+39	3.3470e+09	1.1048e+34 
1.0959e+01	 -1.5937e+01	 9.1055e+10	 1.1557e-16	1.0016e+11	2.8608e+39	5.0221e+09	1.3569e+34 
1.1136e+01	 -1.5849e+01	 1.3663e+11	 1.4174e-16	1.5029e+11	3.5084e+39	7.5356e+09	1.6635e+34 
1.1312e+01	 -1.5760e+01	 2.0501e+11	 1.7368e-16	2.2551e+11	4.2990e+39	1.1307e+10	2.0380e+34 
1.1488e+01	 -1.5672e+01	 3.0761e+11	 2.1276e-16	3.3837e+11	5.2664e+39	1.6966e+10	2.4965e+34 
1.1664e+01	 -1.5584e+01	 4.6157e+11	 2.6060e-16	5.0772e+11	6.4505e+39	2.5458e+10	3.0579e+34 
1.1840e+01	 -1.5496e+01	 6.9258e+11	 3.1918e-16	7.6183e+11	7.9007e+39	3.8199e+10	3.7453e+34 
1.2017e+01	 -1.5408e+01	 1.0392e+12	 3.9092e-16	1.1431e+12	9.6764e+39	5.7317e+10	4.5871e+34 
1.2193e+01	 -1.5320e+01	 1.5593e+12	 4.7875e-16	1.7152e+12	1.1850e+40	8.6004e+10	5.6177e+34 
1.2369e+01	 -1.5232e+01	 2.3397e+12	 5.8626e-16	2.5737e+12	1.4511e+40	1.2905e+11	6.8792e+34 
1.2545e+01	 -1.5144e+01	 3.5107e+12	 7.1781e-16	3.8618e+12	1.7768e+40	1.9363e+11	8.4229e+34 
1.2722e+01	 -1.5056e+01	 5.2678e+12	 8.7874e-16	5.7946e+12	2.1751e+40	2.9055e+11	1.0311e+35 
1.2898e+01	 -1.4968e+01	 7.9043e+12	 1.0755e-15	8.6947e+12	2.6621e+40	4.3596e+11	1.2620e+35 
1.3074e+01	 -1.4881e+01	 1.1860e+13	 1.3158e-15	1.3046e+13	3.2570e+40	6.5415e+11	1.5440e+35 
1.3250e+01	 -1.4793e+01	 1.7796e+13	 1.6091e-15	1.9576e+13	3.9829e+40	9.8155e+11	1.8881e+35 
1.3427e+01	 -1.4706e+01	 2.6703e+13	 1.9664e-15	2.9373e+13	4.8674e+40	1.4728e+12	2.3074e+35 
1.3603e+01	 -1.4620e+01	 4.0068e+13	 2.4009e-15	4.4075e+13	5.9429e+40	2.2099e+12	2.8172e+35 
1.3779e+01	 -1.4533e+01	 6.0121e+13	 2.9277e-15	6.6133e+13	7.2468e+40	3.3160e+12	3.4354e+35 
1.3955e+01	 -1.4448e+01	 9.0211e+13	 3.5639e-15	9.9232e+13	8.8216e+40	4.9756e+12	4.1819e+35 
1.4131e+01	 -1.4364e+01	 1.3536e+14	 4.3281e-15	1.4890e+14	1.0713e+41	7.4658e+12	5.0786e+35 
1.4308e+01	 -1.4281e+01	 2.0311e+14	 5.2396e-15	2.2342e+14	1.2969e+41	1.1202e+13	6.1482e+35 
1.4484e+01	 -1.4200e+01	 3.0476e+14	 6.3163e-15	3.3524e+14	1.5635e+41	1.6809e+13	7.4116e+35 
1.4660e+01	 -1.4121e+01	 4.5729e+14	 7.5727e-15	5.0302e+14	1.8744e+41	2.5222e+13	8.8858e+35 
1.4836e+01	 -1.4045e+01	 6.8616e+14	 9.0157e-15	7.5477e+14	2.2317e+41	3.7845e+13	1.0579e+36 
1.5013e+01	 -1.3973e+01	 1.0296e+15	 1.0642e-14	1.1325e+15	2.6342e+41	5.6786e+13	1.2488e+36 
1.5189e+01	 -1.3905e+01	 1.5449e+15	 1.2436e-14	1.6993e+15	3.0782e+41	8.5207e+13	1.4592e+36 
1.5365e+01	 -1.3843e+01	 2.3180e+15	 1.4368e-14	2.5499e+15	3.5565e+41	1.2785e+14	1.6859e+36 
1.5541e+01	 -1.3785e+01	 3.4782e+15	 1.6400e-14	3.8260e+15	4.0595e+41	1.9184e+14	1.9244e+36 
1.5718e+01	 -1.3733e+01	 5.2190e+15	 1.8487e-14	5.7409e+15	4.5760e+41	2.8785e+14	2.1693e+36 
1.5894e+01	 -1.3687e+01	 7.8311e+15	 2.0577e-14	8.6142e+15	5.0935e+41	4.3192e+14	2.4146e+36 
1.6070e+01	 -1.3646e+01	 1.1750e+16	 2.2615e-14	1.2925e+16	5.5978e+41	6.4809e+14	2.6536e+36 
1.6246e+01	 -1.3610e+01	 1.7631e+16	 2.4539e-14	1.9395e+16	6.0740e+41	9.7246e+14	2.8794e+36 
1.6423e+01	 -1.3580e+01	 2.6456e+16	 2.6288e-14	2.9101e+16	6.5069e+41	1.4592e+15	3.0846e+36 
1.6599e+01	 -1.3556e+01	 3.9696e+16	 2.7801e-14	4.3666e+16	6.8816e+41	2.1895e+15	3.2622e+36 
1.6775e+01	 -1.3537e+01	 5.9564e+16	 2.9025e-14	6.5520e+16	7.1846e+41	3.2852e+15	3.4059e+36 
1.6951e+01	 -1.3524e+01	 8.9375e+16	 2.9914e-14	9.8313e+16	7.4045e+41	4.9295e+15	3.5101e+36 
1.7127e+01	 -1.3517e+01	 1.3411e+17	 3.0432e-14	1.4752e+17	7.5327e+41	7.3966e+15	3.5709e+36 
1.7304e+01	 -1.3515e+01	 2.0123e+17	 3.0559e-14	2.2135e+17	7.5641e+41	1.1099e+16	3.5858e+36 
1.7480e+01	 -1.3519e+01	 3.0194e+17	 3.0288e-14	3.3213e+17	7.4971e+41	1.6653e+16	3.5540e+36 
1.7656e+01	 -1.3528e+01	 4.5305e+17	 2.9630e-14	4.9836e+17	7.3341e+41	2.4988e+16	3.4768e+36 
1.7832e+01	 -1.3544e+01	 6.7980e+17	 2.8608e-14	7.4778e+17	7.0812e+41	3.7494e+16	3.3569e+36 
1.8009e+01	 -1.3564e+01	 1.0200e+18	 2.7261e-14	1.1220e+18	6.7477e+41	5.6260e+16	3.1988e+36 
1.8185e+01	 -1.3591e+01	 1.5305e+18	 2.5637e-14	1.6836e+18	6.3458e+41	8.4417e+16	3.0082e+36 
1.8361e+01	 -1.3624e+01	 2.2966e+18	 2.3793e-14	2.5262e+18	5.8895e+41	1.2667e+17	2.7919e+36 
1.8537e+01	 -1.3662e+01	 3.4460e+18	 2.1792e-14	3.7906e+18	5.3942e+41	1.9006e+17	2.5571e+36 
1.8714e+01	 -1.3706e+01	 5.1706e+18	 1.9697e-14	5.6877e+18	4.8755e+41	2.8519e+17	2.3112e+36 
1.8890e+01	 -1.3755e+01	 7.7585e+18	 1.7568e-14	8.5343e+18	4.3485e+41	4.2792e+17	2.0614e+36 
1.9066e+01	 -1.3811e+01	 1.1642e+19	 1.5462e-14	1.2806e+19	3.8273e+41	6.4209e+17	1.8143e+36 
1.9242e+01	 -1.3872e+01	 1.7468e+19	 1.3428e-14	1.9215e+19	3.3239e+41	9.6344e+17	1.5757e+36 
1.9418e+01	 -1.3939e+01	 2.6211e+19	 1.1508e-14	2.8832e+19	2.8485e+41	1.4456e+18	1.3503e+36 
1.9595e+01	 -1.4012e+01	 3.9329e+19	 9.7306e-15	4.3261e+19	2.4086e+41	2.1692e+18	1.1418e+36 
1.9771e+01	 -1.4091e+01	 5.9012e+19	 8.1186e-15	6.4913e+19	2.0096e+41	3.2548e+18	9.5265e+35 
1.9947e+01	 -1.4175e+01	 8.8547e+19	 6.6834e-15	9.7402e+19	1.6543e+41	4.8838e+18	7.8424e+35 
2.0123e+01	 -1.4265e+01	 1.3286e+20	 5.4286e-15	1.4615e+20	1.3437e+41	7.3281e+18	6.3699e+35 
2.0300e+01	 -1.4361e+01	 1.9936e+20	 4.3504e-15	2.1930e+20	1.0768e+41	1.0996e+19	5.1048e+35 
2.0476e+01	 -1.4463e+01	 2.9914e+20	 3.4398e-15	3.2905e+20	8.5144e+40	1.6499e+19	4.0363e+35 
2.0652e+01	 -1.4571e+01	 4.4885e+20	 2.6833e-15	4.9374e+20	6.6420e+40	2.4756e+19	3.1486e+35 
2.0828e+01	 -1.4685e+01	 6.7350e+20	 2.0652e-15	7.4085e+20	5.1119e+40	3.7147e+19	2.4233e+35 
2.1005e+01	 -1.4805e+01	 1.0106e+21	 1.5681e-15	1.1116e+21	3.8814e+40	5.5738e+19	1.8400e+35 
2.1181e+01	 -1.4930e+01	 1.5164e+21	 1.1746e-15	1.6680e+21	2.9074e+40	8.3635e+19	1.3783e+35 
2.1357e+01	 -1.5062e+01	 2.2753e+21	 8.6794e-16	2.5028e+21	2.1484e+40	1.2549e+20	1.0185e+35 
2.1533e+01	 -1.5199e+01	 3.4140e+21	 6.3263e-16	3.7554e+21	1.5659e+40	1.8830e+20	7.4233e+34 
2.1710e+01	 -1.5342e+01	 5.1227e+21	 4.5473e-16	5.6350e+21	1.1256e+40	2.8254e+20	5.3358e+34 
2.1886e+01	 -1.5492e+01	 7.6866e+21	 3.2217e-16	8.4552e+21	7.9746e+39	4.2395e+20	3.7804e+34 
2.2062e+01	 -1.5648e+01	 1.1534e+22	 2.2473e-16	1.2687e+22	5.5628e+39	6.3614e+20	2.6370e+34 
2.2238e+01	 -1.5813e+01	 1.7306e+22	 1.5397e-16	1.9037e+22	3.8111e+39	9.5452e+20	1.8067e+34 
2.2414e+01	 -1.5987e+01	 2.5968e+22	 1.0305e-16	2.8564e+22	2.5509e+39	1.4322e+21	1.2093e+34 
2.2591e+01	 -1.6176e+01	 3.8964e+22	 6.6662e-17	4.2861e+22	1.6501e+39	2.1491e+21	7.8222e+33 
2.2767e+01	 -1.6389e+01	 5.8465e+22	 4.0810e-17	6.4312e+22	1.0102e+39	3.2246e+21	4.7887e+33 
2.2943e+01	 -1.6643e+01	 8.7726e+22	 2.2767e-17	9.6499e+22	5.6354e+38	4.8385e+21	2.6715e+33 
2.3119e+01	 -1.6964e+01	 1.3163e+23	 1.0860e-17	1.4480e+23	2.6883e+38	7.2602e+21	1.2744e+33 
2.3296e+01	 -1.7397e+01	 1.9751e+23	 4.0046e-18	2.1726e+23	9.9124e+37	1.0894e+22	4.6990e+32 
2.3472e+01	 -1.8009e+01	 2.9637e+23	 9.7879e-19	3.2600e+23	2.4228e+37	1.6346e+22	1.1485e+32 
2.3648e+01	 -1.8899e+01	 4.4469e+23	 1.2608e-19	4.8916e+23	3.1209e+36	2.4527e+22	1.4794e+31 
2.3824e+01	 -2.0215e+01	 6.6726e+23	 6.0941e-21	7.3398e+23	1.5085e+35	3.6803e+22	7.1509e+29 
2.4001e+01	 -2.2176e+01	 1.0012e+24	 6.6660e-23	1.1013e+24	1.6500e+33	5.5222e+22	7.8220e+27 
2.4177e+01	 -2.5110e+01	 1.5023e+24	 7.7690e-26	1.6525e+24	1.9230e+30	8.2860e+22	9.1162e+24 
2.4353e+01	 -2.9505e+01	 2.2542e+24	 3.1228e-30	2.4796e+24	7.7297e+25	1.2433e+23	3.6643e+20 
2.4529e+01	 -3.6101e+01	 3.3824e+24	 7.9219e-37	3.7206e+24	1.9609e+19	1.8656e+23	9.2956e+13 
2.4705e+01	 -4.6003e+01	 5.0753e+24	 9.9426e-47	5.5828e+24	2.4611e+09	2.7992e+23	1.1667e+04 
