#######################################################################################################
#_obs is as observed from the earth: beaming+cosmo   
#_src is in the AGN rest frame     :cosmo         
#_blob is in the blob rest frame                   
# log(nu_obs)|  log(nu_obs*F_nu_obs)|  nu_obs| nu_obs*F_nu_obs|   nu_src| nu_src*L_nu_src|  nu_blob| nu_blob*L_nu_blob|     
#######################################################################################################
1.2407e+01	 -1.1388e+01	 2.5514e+12	 4.0942e-12	2.6300e+12	8.6932e+42	1.0520e+11	1.6691e+37 
1.2686e+01	 -1.1057e+01	 4.8504e+12	 8.7682e-12	4.9998e+12	1.8617e+43	1.9999e+11	3.5745e+37 
1.2965e+01	 -1.0751e+01	 9.2211e+12	 1.7741e-11	9.5051e+12	3.7669e+43	3.8020e+11	7.2324e+37 
1.3244e+01	 -1.0483e+01	 1.7530e+13	 3.2872e-11	1.8070e+13	6.9797e+43	7.2280e+11	1.3401e+38 
1.3523e+01	 -1.0269e+01	 3.3326e+13	 5.3883e-11	3.4353e+13	1.1441e+44	1.3741e+12	2.1966e+38 
1.3802e+01	 -1.0111e+01	 6.3356e+13	 7.7418e-11	6.5307e+13	1.6438e+44	2.6123e+12	3.1561e+38 
1.4081e+01	 -9.9890e+00	 1.2044e+14	 1.0255e-10	1.2415e+14	2.1775e+44	4.9662e+12	4.1808e+38 
1.4360e+01	 -9.8749e+00	 2.2897e+14	 1.3339e-10	2.3603e+14	2.8323e+44	9.4411e+12	5.4380e+38 
1.4639e+01	 -9.7612e+00	 4.3530e+14	 1.7330e-10	4.4871e+14	3.6797e+44	1.7948e+13	7.0650e+38 
1.4918e+01	 -9.6478e+00	 8.2754e+14	 2.2498e-10	8.5303e+14	4.7771e+44	3.4121e+13	9.1719e+38 
1.5197e+01	 -9.5351e+00	 1.5732e+15	 2.9169e-10	1.6217e+15	6.1935e+44	6.4867e+13	1.1892e+39 
1.5476e+01	 -9.4233e+00	 2.9908e+15	 3.7730e-10	3.0829e+15	8.0111e+44	1.2332e+14	1.5381e+39 
1.5755e+01	 -9.3134e+00	 5.6858e+15	 4.8601e-10	5.8609e+15	1.0319e+45	2.3444e+14	1.9813e+39 
1.6034e+01	 -9.2065e+00	 1.0809e+16	 6.2158e-10	1.1142e+16	1.3198e+45	4.4568e+14	2.5340e+39 
1.6313e+01	 -9.1049e+00	 2.0549e+16	 7.8535e-10	2.1182e+16	1.6675e+45	8.4728e+14	3.2016e+39 
1.6592e+01	 -9.0120e+00	 3.9066e+16	 9.7270e-10	4.0269e+16	2.0653e+45	1.6107e+15	3.9654e+39 
1.6871e+01	 -8.9325e+00	 7.4267e+16	 1.1683e-09	7.6554e+16	2.4806e+45	3.0622e+15	4.7628e+39 
1.7150e+01	 -8.8717e+00	 1.4119e+17	 1.3437e-09	1.4554e+17	2.8530e+45	5.8214e+15	5.4778e+39 
1.7429e+01	 -8.8344e+00	 2.6841e+17	 1.4640e-09	2.7668e+17	3.1086e+45	1.1067e+16	5.9685e+39 
1.7708e+01	 -8.8233e+00	 5.1027e+17	 1.5022e-09	5.2598e+17	3.1896e+45	2.1039e+16	6.1241e+39 
1.7987e+01	 -8.8395e+00	 9.7006e+17	 1.4471e-09	9.9994e+17	3.0725e+45	3.9997e+16	5.8993e+39 
1.8266e+01	 -8.8851e+00	 1.8442e+18	 1.3029e-09	1.9010e+18	2.7664e+45	7.6038e+16	5.3116e+39 
1.8545e+01	 -8.9643e+00	 3.5059e+18	 1.0856e-09	3.6139e+18	2.3050e+45	1.4456e+17	4.4255e+39 
1.8824e+01	 -9.0879e+00	 6.6650e+18	 8.1674e-10	6.8703e+18	1.7342e+45	2.7481e+17	3.3296e+39 
1.9103e+01	 -9.2812e+00	 1.2671e+19	 5.2339e-10	1.3061e+19	1.1113e+45	5.2244e+17	2.1337e+39 
1.9382e+01	 -9.6011e+00	 2.4088e+19	 2.5055e-10	2.4830e+19	5.3198e+44	9.9320e+17	1.0214e+39 
1.9661e+01	 -1.0166e+01	 4.5793e+19	 6.8156e-11	4.7204e+19	1.4472e+44	1.8882e+18	2.7785e+38 
1.9940e+01	 -1.1211e+01	 8.7057e+19	 6.1573e-12	8.9738e+19	1.3074e+43	3.5895e+18	2.5101e+37 
2.0219e+01	 -1.3179e+01	 1.6550e+20	 6.6298e-14	1.7060e+20	1.4077e+41	6.8240e+18	2.7028e+35 
2.0498e+01	 -1.6914e+01	 3.1463e+20	 1.2190e-17	3.2432e+20	2.5882e+37	1.2973e+19	4.9694e+31 
2.0777e+01	 -2.4022e+01	 5.9814e+20	 9.5075e-25	6.1657e+20	2.0187e+30	2.4663e+19	3.8759e+24 
