#######################################################################################################
#_obs is as observed from the earth: beaming+cosmo   
#_src is in the AGN rest frame     :cosmo         
#_blob is in the blob rest frame                   
# log(nu_obs)|  log(nu_obs*F_nu_obs)|  nu_obs| nu_obs*F_nu_obs|   nu_src| nu_src*L_nu_src|  nu_blob| nu_blob*L_nu_blob|     
#######################################################################################################
1.5679e+01	 -9.2855e+00	 4.7730e+15	 5.1823e-10	5.2503e+15	1.2828e+46	5.2503e+14	9.6208e+41 
1.5819e+01	 -9.2425e+00	 6.5984e+15	 5.7209e-10	7.2582e+15	1.4161e+46	7.2582e+14	1.0621e+42 
1.5960e+01	 -9.2031e+00	 9.1219e+15	 6.2648e-10	1.0034e+16	1.5507e+46	1.0034e+15	1.1630e+42 
1.6101e+01	 -9.1672e+00	 1.2611e+16	 6.8052e-10	1.3872e+16	1.6845e+46	1.3872e+15	1.2634e+42 
1.6241e+01	 -9.1347e+00	 1.7433e+16	 7.3325e-10	1.9177e+16	1.8150e+46	1.9177e+15	1.3612e+42 
1.6382e+01	 -9.1059e+00	 2.4101e+16	 7.8365e-10	2.6511e+16	1.9398e+46	2.6511e+15	1.4548e+42 
1.6523e+01	 -9.0806e+00	 3.3318e+16	 8.3069e-10	3.6650e+16	2.0562e+46	3.6650e+15	1.5421e+42 
1.6663e+01	 -9.0588e+00	 4.6060e+16	 8.7334e-10	5.0666e+16	2.1618e+46	5.0666e+15	1.6213e+42 
1.6804e+01	 -9.0407e+00	 6.3676e+16	 9.1063e-10	7.0043e+16	2.2541e+46	7.0043e+15	1.6905e+42 
1.6945e+01	 -9.0261e+00	 8.8028e+16	 9.4163e-10	9.6831e+16	2.3308e+46	9.6831e+15	1.7481e+42 
1.7085e+01	 -9.0152e+00	 1.2169e+17	 9.6555e-10	1.3386e+17	2.3900e+46	1.3386e+16	1.7925e+42 
1.7226e+01	 -9.0080e+00	 1.6824e+17	 9.8168e-10	1.8506e+17	2.4299e+46	1.8506e+16	1.8224e+42 
1.7367e+01	 -9.0046e+00	 2.3258e+17	 9.8947e-10	2.5584e+17	2.4492e+46	2.5584e+16	1.8369e+42 
1.7507e+01	 -9.0050e+00	 3.2153e+17	 9.8849e-10	3.5368e+17	2.4468e+46	3.5368e+16	1.8351e+42 
1.7648e+01	 -9.0095e+00	 4.4449e+17	 9.7843e-10	4.8894e+17	2.4219e+46	4.8894e+16	1.8164e+42 
1.7789e+01	 -9.0182e+00	 6.1449e+17	 9.5906e-10	6.7593e+17	2.3739e+46	6.7593e+16	1.7805e+42 
1.7929e+01	 -9.0314e+00	 8.4949e+17	 9.3016e-10	9.3444e+17	2.3024e+46	9.3444e+16	1.7268e+42 
1.8070e+01	 -9.0499e+00	 1.1744e+18	 8.9151e-10	1.2918e+18	2.2067e+46	1.2918e+17	1.6551e+42 
1.8210e+01	 -9.0743e+00	 1.6235e+18	 8.4277e-10	1.7859e+18	2.0861e+46	1.7859e+17	1.5646e+42 
1.8351e+01	 -9.1060e+00	 2.2444e+18	 7.8346e-10	2.4689e+18	1.9393e+46	2.4689e+17	1.4545e+42 
1.8492e+01	 -9.1469e+00	 3.1028e+18	 7.1306e-10	3.4131e+18	1.7650e+46	3.4131e+17	1.3238e+42 
1.8632e+01	 -9.1999e+00	 4.2894e+18	 6.3116e-10	4.7184e+18	1.5623e+46	4.7184e+17	1.1717e+42 
1.8773e+01	 -9.2692e+00	 5.9299e+18	 5.3804e-10	6.5229e+18	1.3318e+46	6.5229e+17	9.9884e+41 
1.8914e+01	 -9.3610e+00	 8.1978e+18	 4.3547e-10	9.0176e+18	1.0779e+46	9.0176e+17	8.0843e+41 
1.9054e+01	 -9.4843e+00	 1.1333e+19	 3.2789e-10	1.2466e+19	8.1162e+45	1.2466e+18	6.0872e+41 
1.9195e+01	 -9.6514e+00	 1.5667e+19	 2.2317e-10	1.7234e+19	5.5241e+45	1.7234e+18	4.1431e+41 
1.9336e+01	 -9.8798e+00	 2.1659e+19	 1.3188e-10	2.3825e+19	3.2644e+45	2.3825e+18	2.4483e+41 
1.9476e+01	 -1.0194e+01	 2.9943e+19	 6.3988e-11	3.2937e+19	1.5839e+45	3.2937e+18	1.1879e+41 
1.9617e+01	 -1.0627e+01	 4.1394e+19	 2.3594e-11	4.5533e+19	5.8401e+44	4.5533e+18	4.3801e+40 
1.9758e+01	 -1.1226e+01	 5.7225e+19	 5.9432e-12	6.2947e+19	1.4711e+44	6.2947e+18	1.1033e+40 
1.9898e+01	 -1.2054e+01	 7.9110e+19	 8.8273e-13	8.7021e+19	2.1850e+43	8.7021e+18	1.6388e+39 
2.0039e+01	 -1.3200e+01	 1.0937e+20	 6.3127e-14	1.2030e+20	1.5626e+42	1.2030e+19	1.1719e+38 
2.0180e+01	 -1.4784e+01	 1.5119e+20	 1.6429e-15	1.6631e+20	4.0666e+40	1.6631e+19	3.0500e+36 
2.0320e+01	 -1.6976e+01	 2.0902e+20	 1.0564e-17	2.2992e+20	2.6149e+38	2.2992e+19	1.9612e+34 
2.0461e+01	 -2.0006e+01	 2.8895e+20	 9.8555e-21	3.1785e+20	2.4395e+35	3.1785e+19	1.8296e+31 
2.0601e+01	 -2.4197e+01	 3.9946e+20	 6.3596e-25	4.3941e+20	1.5742e+31	4.3941e+19	1.1806e+27 
2.0742e+01	 -2.9986e+01	 5.5223e+20	 1.0318e-30	6.0746e+20	2.5540e+25	6.0746e+19	1.9155e+21 
2.0883e+01	 -3.7986e+01	 7.6343e+20	 1.0325e-38	8.3977e+20	2.5558e+17	8.3977e+19	1.9169e+13 
