#######################################################################################################
#_obs is as observed from the earth: beaming+cosmo   
#_src is in the AGN rest frame     :cosmo         
#_blob is in the blob rest frame                   
# log(nu_obs)|  log(nu_obs*F_nu_obs)|  nu_obs| nu_obs*F_nu_obs|   nu_src| nu_src*L_nu_src|  nu_blob| nu_blob*L_nu_blob|     
#######################################################################################################
9.4259e+00	 -1.8938e+01	 2.6660e+09	 1.1547e-19	2.9326e+09	2.8581e+36	2.9326e+08	2.8690e+32 
9.6021e+00	 -1.8338e+01	 4.0004e+09	 4.5894e-19	4.4004e+09	1.1360e+37	4.4004e+08	1.1471e+33 
9.7783e+00	 -1.7855e+01	 6.0025e+09	 1.3971e-18	6.6027e+09	3.4581e+37	6.6027e+08	3.1105e+33 
9.9546e+00	 -1.7580e+01	 9.0067e+09	 2.6285e-18	9.9073e+09	6.5063e+37	9.9073e+08	5.2211e+33 
1.0131e+01	 -1.7428e+01	 1.3514e+10	 3.7310e-18	1.4866e+10	9.2352e+37	1.4866e+09	7.0760e+33 
1.0307e+01	 -1.7320e+01	 2.0278e+10	 4.7832e-18	2.2306e+10	1.1840e+38	2.2306e+09	8.9372e+33 
1.0483e+01	 -1.7226e+01	 3.0427e+10	 5.9396e-18	3.3470e+10	1.4702e+38	3.3470e+09	1.1048e+34 
1.0659e+01	 -1.7136e+01	 4.5656e+10	 7.3051e-18	5.0221e+10	1.8082e+38	5.0221e+09	1.3569e+34 
1.0836e+01	 -1.7048e+01	 6.8506e+10	 8.9588e-18	7.5356e+10	2.2176e+38	7.5356e+09	1.6635e+34 
1.1012e+01	 -1.6959e+01	 1.0279e+11	 1.0978e-17	1.1307e+11	2.7172e+38	1.1307e+10	2.0380e+34 
1.1188e+01	 -1.6871e+01	 1.5424e+11	 1.3448e-17	1.6966e+11	3.3287e+38	1.6966e+10	2.4965e+34 
1.1364e+01	 -1.6783e+01	 2.3143e+11	 1.6472e-17	2.5458e+11	4.0772e+38	2.5458e+10	3.0579e+34 
1.1541e+01	 -1.6695e+01	 3.4726e+11	 2.0175e-17	3.8199e+11	4.9938e+38	3.8199e+10	3.7453e+34 
1.1717e+01	 -1.6607e+01	 5.2106e+11	 2.4709e-17	5.7317e+11	6.1161e+38	5.7317e+10	4.5871e+34 
1.1893e+01	 -1.6519e+01	 7.8185e+11	 3.0260e-17	8.6004e+11	7.4903e+38	8.6004e+10	5.6177e+34 
1.2069e+01	 -1.6431e+01	 1.1732e+12	 3.7055e-17	1.2905e+12	9.1722e+38	1.2905e+11	6.8792e+34 
1.2246e+01	 -1.6343e+01	 1.7603e+12	 4.5371e-17	1.9363e+12	1.1231e+39	1.9363e+11	8.4229e+34 
1.2422e+01	 -1.6255e+01	 2.6413e+12	 5.5542e-17	2.9055e+12	1.3748e+39	2.9055e+11	1.0311e+35 
1.2598e+01	 -1.6168e+01	 3.9633e+12	 6.7977e-17	4.3596e+12	1.6826e+39	4.3596e+11	1.2620e+35 
1.2774e+01	 -1.6080e+01	 5.9469e+12	 8.3168e-17	6.5415e+12	2.0586e+39	6.5415e+11	1.5440e+35 
1.2951e+01	 -1.5993e+01	 8.9232e+12	 1.0170e-16	9.8155e+12	2.5175e+39	9.8155e+11	1.8881e+35 
1.3127e+01	 -1.5906e+01	 1.3389e+13	 1.2429e-16	1.4728e+13	3.0765e+39	1.4728e+12	2.3074e+35 
1.3303e+01	 -1.5819e+01	 2.0090e+13	 1.5175e-16	2.2099e+13	3.7563e+39	2.2099e+12	2.8172e+35 
1.3479e+01	 -1.5733e+01	 3.0145e+13	 1.8505e-16	3.3160e+13	4.5805e+39	3.3160e+12	3.4354e+35 
1.3655e+01	 -1.5647e+01	 4.5233e+13	 2.2526e-16	4.9756e+13	5.5758e+39	4.9756e+12	4.1819e+35 
1.3832e+01	 -1.5563e+01	 6.7871e+13	 2.7357e-16	7.4658e+13	6.7715e+39	7.4658e+12	5.0786e+35 
1.4008e+01	 -1.5480e+01	 1.0184e+14	 3.3118e-16	1.1202e+14	8.1975e+39	1.1202e+13	6.1482e+35 
1.4184e+01	 -1.5399e+01	 1.5281e+14	 3.9923e-16	1.6809e+14	9.8822e+39	1.6809e+13	7.4116e+35 
1.4360e+01	 -1.5320e+01	 2.2929e+14	 4.7864e-16	2.5222e+14	1.1848e+40	2.5222e+13	8.8858e+35 
1.4537e+01	 -1.5244e+01	 3.4404e+14	 5.6986e-16	3.7845e+14	1.4106e+40	3.7845e+13	1.0579e+36 
1.4713e+01	 -1.5172e+01	 5.1624e+14	 6.7266e-16	5.6786e+14	1.6650e+40	5.6786e+13	1.2488e+36 
1.4889e+01	 -1.5105e+01	 7.7461e+14	 7.8603e-16	8.5207e+14	1.9456e+40	8.5207e+13	1.4592e+36 
1.5065e+01	 -1.5042e+01	 1.1623e+15	 9.0815e-16	1.2785e+15	2.2479e+40	1.2785e+14	1.6859e+36 
1.5242e+01	 -1.4984e+01	 1.7440e+15	 1.0366e-15	1.9184e+15	2.5659e+40	1.9184e+14	1.9244e+36 
1.5418e+01	 -1.4932e+01	 2.6169e+15	 1.1685e-15	2.8785e+15	2.8924e+40	2.8785e+14	2.1693e+36 
1.5594e+01	 -1.4886e+01	 3.9266e+15	 1.3006e-15	4.3192e+15	3.2194e+40	4.3192e+14	2.4146e+36 
1.5770e+01	 -1.4845e+01	 5.8918e+15	 1.4294e-15	6.4809e+15	3.5382e+40	6.4809e+14	2.6536e+36 
1.5946e+01	 -1.4809e+01	 8.8405e+15	 1.5510e-15	9.7246e+15	3.8392e+40	9.7246e+14	2.8794e+36 
1.6123e+01	 -1.4779e+01	 1.3265e+16	 1.6616e-15	1.4592e+16	4.1128e+40	1.4592e+15	3.0846e+36 
1.6299e+01	 -1.4755e+01	 1.9904e+16	 1.7572e-15	2.1895e+16	4.3496e+40	2.1895e+15	3.2622e+36 
1.6475e+01	 -1.4736e+01	 2.9866e+16	 1.8346e-15	3.2852e+16	4.5412e+40	3.2852e+15	3.4059e+36 
1.6651e+01	 -1.4723e+01	 4.4813e+16	 1.8908e-15	4.9295e+16	4.6801e+40	4.9295e+15	3.5101e+36 
1.6828e+01	 -1.4716e+01	 6.7242e+16	 1.9235e-15	7.3966e+16	4.7612e+40	7.3966e+15	3.5709e+36 
1.7004e+01	 -1.4714e+01	 1.0090e+17	 1.9315e-15	1.1099e+17	4.7810e+40	1.1099e+16	3.5858e+36 
1.7180e+01	 -1.4718e+01	 1.5139e+17	 1.9144e-15	1.6653e+17	4.7387e+40	1.6653e+16	3.5540e+36 
1.7356e+01	 -1.4728e+01	 2.2716e+17	 1.8728e-15	2.4988e+17	4.6357e+40	2.4988e+16	3.4768e+36 
1.7533e+01	 -1.4743e+01	 3.4086e+17	 1.8082e-15	3.7494e+17	4.4758e+40	3.7494e+16	3.3569e+36 
1.7709e+01	 -1.4764e+01	 5.1145e+17	 1.7231e-15	5.6260e+17	4.2650e+40	5.6260e+16	3.1988e+36 
1.7885e+01	 -1.4790e+01	 7.6743e+17	 1.6204e-15	8.4417e+17	4.0110e+40	8.4417e+16	3.0082e+36 
1.8061e+01	 -1.4823e+01	 1.1515e+18	 1.5039e-15	1.2667e+18	3.7226e+40	1.2667e+17	2.7919e+36 
1.8238e+01	 -1.4861e+01	 1.7278e+18	 1.3774e-15	1.9006e+18	3.4095e+40	1.9006e+17	2.5571e+36 
1.8414e+01	 -1.4905e+01	 2.5926e+18	 1.2450e-15	2.8519e+18	3.0817e+40	2.8519e+17	2.3112e+36 
1.8590e+01	 -1.4955e+01	 3.8902e+18	 1.1104e-15	4.2792e+18	2.7486e+40	4.2792e+17	2.0614e+36 
1.8766e+01	 -1.5010e+01	 5.8372e+18	 9.7731e-16	6.4209e+18	2.4191e+40	6.4209e+17	1.8143e+36 
1.8942e+01	 -1.5071e+01	 8.7586e+18	 8.4877e-16	9.6344e+18	2.1009e+40	9.6344e+17	1.5757e+36 
1.9119e+01	 -1.5138e+01	 1.3142e+19	 7.2736e-16	1.4456e+19	1.8004e+40	1.4456e+18	1.3503e+36 
1.9295e+01	 -1.5211e+01	 1.9720e+19	 6.1504e-16	2.1692e+19	1.5224e+40	2.1692e+18	1.1418e+36 
1.9471e+01	 -1.5290e+01	 2.9589e+19	 5.1315e-16	3.2548e+19	1.2702e+40	3.2548e+18	9.5265e+35 
1.9647e+01	 -1.5374e+01	 4.4398e+19	 4.2244e-16	4.8838e+19	1.0457e+40	4.8838e+18	7.8424e+35 
1.9824e+01	 -1.5465e+01	 6.6619e+19	 3.4312e-16	7.3281e+19	8.4932e+39	7.3281e+18	6.3699e+35 
2.0000e+01	 -1.5561e+01	 9.9961e+19	 2.7498e-16	1.0996e+20	6.8064e+39	1.0996e+19	5.1048e+35 
2.0176e+01	 -1.5663e+01	 1.4999e+20	 2.1742e-16	1.6499e+20	5.3817e+39	1.6499e+19	4.0363e+35 
2.0352e+01	 -1.5771e+01	 2.2506e+20	 1.6960e-16	2.4756e+20	4.1982e+39	2.4756e+19	3.1486e+35 
2.0529e+01	 -1.5884e+01	 3.3770e+20	 1.3053e-16	3.7147e+20	3.2310e+39	3.7147e+19	2.4233e+35 
2.0705e+01	 -1.6004e+01	 5.0671e+20	 9.9112e-17	5.5738e+20	2.4533e+39	5.5738e+19	1.8400e+35 
2.0881e+01	 -1.6129e+01	 7.6032e+20	 7.4241e-17	8.3635e+20	1.8377e+39	8.3635e+19	1.3783e+35 
2.1057e+01	 -1.6261e+01	 1.1408e+21	 5.4860e-17	1.2549e+21	1.3579e+39	1.2549e+20	1.0185e+35 
2.1233e+01	 -1.6398e+01	 1.7118e+21	 3.9986e-17	1.8830e+21	9.8977e+38	1.8830e+20	7.4233e+34 
2.1410e+01	 -1.6541e+01	 2.5686e+21	 2.8742e-17	2.8254e+21	7.1144e+38	2.8254e+20	5.3358e+34 
2.1586e+01	 -1.6691e+01	 3.8541e+21	 2.0363e-17	4.2395e+21	5.0405e+38	4.2395e+20	3.7804e+34 
2.1762e+01	 -1.6848e+01	 5.7831e+21	 1.4205e-17	6.3614e+21	3.5160e+38	6.3614e+20	2.6370e+34 
2.1938e+01	 -1.7012e+01	 8.6774e+21	 9.7317e-18	9.5452e+21	2.4089e+38	9.5452e+20	1.8067e+34 
2.2115e+01	 -1.7186e+01	 1.3020e+22	 6.5138e-18	1.4322e+22	1.6123e+38	1.4322e+21	1.2093e+34 
2.2291e+01	 -1.7375e+01	 1.9537e+22	 4.2135e-18	2.1491e+22	1.0430e+38	2.1491e+21	7.8222e+33 
2.2467e+01	 -1.7588e+01	 2.9315e+22	 2.5795e-18	3.2246e+22	6.3849e+37	3.2246e+21	4.7887e+33 
2.2643e+01	 -1.7842e+01	 4.3987e+22	 1.4390e-18	4.8385e+22	3.5620e+37	4.8385e+21	2.6715e+33 
2.2820e+01	 -1.8163e+01	 6.6002e+22	 6.8646e-19	7.2602e+22	1.6992e+37	7.2602e+21	1.2744e+33 
2.2996e+01	 -1.8597e+01	 9.9035e+22	 2.5312e-19	1.0894e+23	6.2653e+36	1.0894e+22	4.6990e+32 
2.3172e+01	 -1.9209e+01	 1.4860e+23	 6.1867e-20	1.6346e+23	1.5314e+36	1.6346e+22	1.1485e+32 
2.3348e+01	 -2.0099e+01	 2.2297e+23	 7.9692e-21	2.4527e+23	1.9726e+35	2.4527e+22	1.4794e+31 
2.3524e+01	 -2.1414e+01	 3.3457e+23	 3.8519e-22	3.6803e+23	9.5345e+33	3.6803e+22	7.1509e+29 
2.3701e+01	 -2.3375e+01	 5.0202e+23	 4.2134e-24	5.5222e+23	1.0429e+32	5.5222e+22	7.8220e+27 
2.3877e+01	 -2.6309e+01	 7.5327e+23	 4.9105e-27	8.2860e+23	1.2155e+29	8.2860e+22	9.1162e+24 
2.4053e+01	 -3.0705e+01	 1.1303e+24	 1.9738e-31	1.2433e+24	4.8857e+24	1.2433e+23	3.6643e+20 
2.4229e+01	 -3.7300e+01	 1.6960e+24	 5.0072e-38	1.8656e+24	1.2394e+18	1.8656e+23	9.2956e+13 
2.4406e+01	 -4.7202e+01	 2.5448e+24	 6.2844e-48	2.7992e+24	1.5556e+08	2.7992e+23	1.1667e+04 
