#######################################################################################################
#_obs is as observed from the earth: beaming+cosmo   
#_src is in the AGN rest frame     :cosmo         
#_blob is in the blob rest frame                   
# log(nu_obs)|  log(nu_obs*F_nu_obs)|  nu_obs| nu_obs*F_nu_obs|   nu_src| nu_src*L_nu_src|  nu_blob| nu_blob*L_nu_blob|     
#######################################################################################################
2.7187e+01	-1.8118e+01	1.5379e+27	 7.6215e-19	1.6917e+27	1.8865e+37
2.7339e+01	-1.8345e+01	2.1823e+27	 4.5235e-19	2.4005e+27	1.1197e+37
2.7491e+01	-1.8589e+01	3.0967e+27	 2.5775e-19	3.4064e+27	6.3800e+36
2.7643e+01	-1.8850e+01	4.3943e+27	 1.4120e-19	4.8337e+27	3.4952e+36
2.7795e+01	-1.9129e+01	6.2356e+27	 7.4227e-20	6.8591e+27	1.8373e+36
2.7947e+01	-1.9428e+01	8.8483e+27	 3.7362e-20	9.7332e+27	9.2481e+35
2.8099e+01	-1.9744e+01	1.2556e+28	 1.8039e-20	1.3811e+28	4.4650e+35
2.8251e+01	-2.0080e+01	1.7817e+28	 8.3141e-21	1.9599e+28	2.0580e+35
2.8403e+01	-2.0443e+01	2.5282e+28	 3.6058e-21	2.7811e+28	8.9253e+34
2.8555e+01	-2.0838e+01	3.5876e+28	 1.4528e-21	3.9464e+28	3.5961e+34
2.8707e+01	-2.1299e+01	5.0909e+28	 5.0206e-22	5.5999e+28	1.2427e+34
2.8859e+01	-2.1911e+01	7.2240e+28	 1.2281e-22	7.9464e+28	3.0400e+33
2.9011e+01	-2.3259e+01	1.0251e+29	 5.5034e-24	1.1276e+29	1.3622e+32
