#######################################################################################################
#_obs is as observed from the earth: beaming+cosmo   
#_src is in the AGN rest frame     :cosmo         
#_blob is in the blob rest frame                   
# log(nu_obs)|  log(nu_obs*F_nu_obs)|  nu_obs| nu_obs*F_nu_obs|   nu_src| nu_src*L_nu_src|  nu_blob| nu_blob*L_nu_blob|     
#######################################################################################################
9.4259e+00	 -1.8938e+01	 2.6660e+09	 1.1547e-19	2.9326e+09	2.8581e+36	2.9326e+08	2.8691e+32 
9.6021e+00	 -1.8338e+01	 4.0004e+09	 4.5894e-19	4.4004e+09	1.1360e+37	4.4004e+08	1.1471e+33 
9.7783e+00	 -1.7855e+01	 6.0025e+09	 1.3971e-18	6.6027e+09	3.4581e+37	6.6027e+08	3.1104e+33 
9.9546e+00	 -1.7580e+01	 9.0067e+09	 2.6285e-18	9.9073e+09	6.5063e+37	9.9073e+08	5.2210e+33 
1.0131e+01	 -1.7428e+01	 1.3514e+10	 3.7309e-18	1.4866e+10	9.2351e+37	1.4866e+09	7.0759e+33 
1.0307e+01	 -1.7320e+01	 2.0278e+10	 4.7832e-18	2.2306e+10	1.1840e+38	2.2306e+09	8.9372e+33 
1.0483e+01	 -1.7226e+01	 3.0427e+10	 5.9397e-18	3.3470e+10	1.4702e+38	3.3470e+09	1.1048e+34 
1.0659e+01	 -1.7136e+01	 4.5656e+10	 7.3054e-18	5.0221e+10	1.8083e+38	5.0221e+09	1.3570e+34 
1.0836e+01	 -1.7048e+01	 6.8506e+10	 8.9594e-18	7.5356e+10	2.2177e+38	7.5356e+09	1.6636e+34 
1.1012e+01	 -1.6959e+01	 1.0279e+11	 1.0979e-17	1.1307e+11	2.7175e+38	1.1307e+10	2.0383e+34 
1.1188e+01	 -1.6871e+01	 1.5424e+11	 1.3452e-17	1.6966e+11	3.3298e+38	1.6966e+10	2.4969e+34 
1.1364e+01	 -1.6783e+01	 2.3143e+11	 1.6476e-17	2.5458e+11	4.0782e+38	2.5458e+10	3.0587e+34 
1.1541e+01	 -1.6695e+01	 3.4726e+11	 2.0182e-17	3.8199e+11	4.9956e+38	3.8199e+10	3.7467e+34 
1.1717e+01	 -1.6607e+01	 5.2106e+11	 2.4722e-17	5.7317e+11	6.1193e+38	5.7317e+10	4.5895e+34 
1.1893e+01	 -1.6519e+01	 7.8185e+11	 3.0282e-17	8.6004e+11	7.4958e+38	8.6004e+10	5.6218e+34 
1.2069e+01	 -1.6431e+01	 1.1732e+12	 3.7094e-17	1.2905e+12	9.1818e+38	1.2905e+11	6.8864e+34 
1.2246e+01	 -1.6343e+01	 1.7603e+12	 4.5438e-17	1.9363e+12	1.1247e+39	1.9363e+11	8.4353e+34 
1.2422e+01	 -1.6254e+01	 2.6413e+12	 5.5658e-17	2.9055e+12	1.3777e+39	2.9055e+11	1.0333e+35 
1.2598e+01	 -1.6166e+01	 3.9633e+12	 6.8177e-17	4.3596e+12	1.6876e+39	4.3596e+11	1.2657e+35 
1.2774e+01	 -1.6078e+01	 5.9469e+12	 8.3510e-17	6.5415e+12	2.0671e+39	6.5415e+11	1.5503e+35 
1.2951e+01	 -1.5990e+01	 8.9232e+12	 1.0229e-16	9.8155e+12	2.5320e+39	9.8155e+11	1.8990e+35 
1.3127e+01	 -1.5902e+01	 1.3389e+13	 1.2530e-16	1.4728e+13	3.1014e+39	1.4728e+12	2.3261e+35 
1.3303e+01	 -1.5814e+01	 2.0090e+13	 1.5347e-16	2.2099e+13	3.7988e+39	2.2099e+12	2.8491e+35 
1.3479e+01	 -1.5726e+01	 3.0145e+13	 1.8797e-16	3.3160e+13	4.6528e+39	3.3160e+12	3.4896e+35 
1.3655e+01	 -1.5638e+01	 4.5233e+13	 2.3022e-16	4.9756e+13	5.6986e+39	4.9756e+12	4.2740e+35 
1.3832e+01	 -1.5550e+01	 6.7871e+13	 2.8195e-16	7.4658e+13	6.9791e+39	7.4658e+12	5.2343e+35 
1.4008e+01	 -1.5462e+01	 1.0184e+14	 3.4528e-16	1.1202e+14	8.5466e+39	1.1202e+13	6.4100e+35 
1.4184e+01	 -1.5374e+01	 1.5281e+14	 4.2278e-16	1.6809e+14	1.0465e+40	1.6809e+13	7.8488e+35 
1.4360e+01	 -1.5286e+01	 2.2929e+14	 5.1760e-16	2.5222e+14	1.2812e+40	2.5222e+13	9.6090e+35 
1.4537e+01	 -1.5198e+01	 3.4404e+14	 6.3354e-16	3.7845e+14	1.5682e+40	3.7845e+13	1.1761e+36 
1.4713e+01	 -1.5111e+01	 5.1624e+14	 7.7522e-16	5.6786e+14	1.9189e+40	5.6786e+13	1.4392e+36 
1.4889e+01	 -1.5023e+01	 7.7461e+14	 9.4818e-16	8.5207e+14	2.3470e+40	8.5207e+13	1.7603e+36 
1.5065e+01	 -1.4936e+01	 1.1623e+15	 1.1590e-15	1.2785e+15	2.8689e+40	1.2785e+14	2.1517e+36 
1.5242e+01	 -1.4849e+01	 1.7440e+15	 1.4156e-15	1.9184e+15	3.5041e+40	1.9184e+14	2.6281e+36 
1.5418e+01	 -1.4763e+01	 2.6169e+15	 1.7271e-15	2.8785e+15	4.2750e+40	2.8785e+14	3.2062e+36 
1.5594e+01	 -1.4677e+01	 3.9266e+15	 2.1038e-15	4.3192e+15	5.2074e+40	4.3192e+14	3.9056e+36 
1.5770e+01	 -1.4592e+01	 5.8918e+15	 2.5572e-15	6.4809e+15	6.3298e+40	6.4809e+14	4.7474e+36 
1.5946e+01	 -1.4509e+01	 8.8405e+15	 3.0995e-15	9.7246e+15	7.6721e+40	9.7246e+14	5.7541e+36 
1.6123e+01	 -1.4427e+01	 1.3265e+16	 3.7424e-15	1.4592e+16	9.2636e+40	1.4592e+15	6.9477e+36 
1.6299e+01	 -1.4347e+01	 1.9904e+16	 4.4961e-15	2.1895e+16	1.1129e+41	2.1895e+15	8.3469e+36 
1.6475e+01	 -1.4270e+01	 2.9866e+16	 5.3670e-15	3.2852e+16	1.3285e+41	3.2852e+15	9.9635e+36 
1.6651e+01	 -1.4197e+01	 4.4813e+16	 6.3553e-15	4.9295e+16	1.5731e+41	4.9295e+15	1.1798e+37 
1.6828e+01	 -1.4128e+01	 6.7242e+16	 7.4538e-15	7.3966e+16	1.8450e+41	7.3966e+15	1.3838e+37 
1.7004e+01	 -1.4063e+01	 1.0090e+17	 8.6469e-15	1.1099e+17	2.1404e+41	1.1099e+16	1.6053e+37 
1.7180e+01	 -1.4004e+01	 1.5139e+17	 9.9123e-15	1.6653e+17	2.4536e+41	1.6653e+16	1.8402e+37 
1.7356e+01	 -1.3950e+01	 2.2716e+17	 1.1223e-14	2.4988e+17	2.7779e+41	2.4988e+16	2.0835e+37 
1.7533e+01	 -1.3901e+01	 3.4086e+17	 1.2547e-14	3.7494e+17	3.1058e+41	3.7494e+16	2.3293e+37 
1.7709e+01	 -1.3859e+01	 5.1145e+17	 1.3851e-14	5.6260e+17	3.4285e+41	5.6260e+16	2.5713e+37 
1.7885e+01	 -1.3821e+01	 7.6743e+17	 1.5096e-14	8.4417e+17	3.7368e+41	8.4417e+16	2.8026e+37 
1.8061e+01	 -1.3789e+01	 1.1515e+18	 1.6245e-14	1.2667e+18	4.0210e+41	1.2667e+17	3.0158e+37 
1.8238e+01	 -1.3763e+01	 1.7278e+18	 1.7257e-14	1.9006e+18	4.2717e+41	1.9006e+17	3.2038e+37 
1.8414e+01	 -1.3742e+01	 2.5926e+18	 1.8098e-14	2.8519e+18	4.4799e+41	2.8519e+17	3.3599e+37 
1.8590e+01	 -1.3727e+01	 3.8902e+18	 1.8737e-14	4.2792e+18	4.6379e+41	4.2792e+17	3.4784e+37 
1.8766e+01	 -1.3718e+01	 5.8372e+18	 1.9148e-14	6.4209e+18	4.7396e+41	6.4209e+17	3.5547e+37 
1.8942e+01	 -1.3714e+01	 8.7586e+18	 1.9315e-14	9.6344e+18	4.7810e+41	9.6344e+17	3.5858e+37 
1.9119e+01	 -1.3716e+01	 1.3142e+19	 1.9231e-14	1.4456e+19	4.7603e+41	1.4456e+18	3.5702e+37 
1.9295e+01	 -1.3724e+01	 1.9720e+19	 1.8899e-14	2.1692e+19	4.6781e+41	2.1692e+18	3.5086e+37 
1.9471e+01	 -1.3737e+01	 2.9589e+19	 1.8331e-14	3.2548e+19	4.5375e+41	3.2548e+18	3.4031e+37 
1.9647e+01	 -1.3756e+01	 4.4398e+19	 1.7548e-14	4.8838e+19	4.3437e+41	4.8838e+18	3.2578e+37 
1.9824e+01	 -1.3780e+01	 6.6619e+19	 1.6579e-14	7.3281e+19	4.1037e+41	7.3281e+18	3.0778e+37 
2.0000e+01	 -1.3811e+01	 9.9961e+19	 1.5458e-14	1.0996e+20	3.8262e+41	1.0996e+19	2.8697e+37 
2.0176e+01	 -1.3847e+01	 1.4999e+20	 1.4223e-14	1.6499e+20	3.5206e+41	1.6499e+19	2.6404e+37 
2.0352e+01	 -1.3889e+01	 2.2506e+20	 1.2914e-14	2.4756e+20	3.1967e+41	2.4756e+19	2.3975e+37 
2.0529e+01	 -1.3937e+01	 3.3770e+20	 1.1571e-14	3.7147e+20	2.8642e+41	3.7147e+19	2.1481e+37 
2.0705e+01	 -1.3990e+01	 5.0671e+20	 1.0230e-14	5.5738e+20	2.5322e+41	5.5738e+19	1.8991e+37 
2.0881e+01	 -1.4049e+01	 7.6032e+20	 8.9233e-15	8.3635e+20	2.2088e+41	8.3635e+19	1.6566e+37 
2.1057e+01	 -1.4115e+01	 1.1408e+21	 7.6783e-15	1.2549e+21	1.9006e+41	1.2549e+20	1.4254e+37 
2.1233e+01	 -1.4186e+01	 1.7118e+21	 6.5157e-15	1.8830e+21	1.6128e+41	1.8830e+20	1.2096e+37 
2.1410e+01	 -1.4264e+01	 2.5686e+21	 5.4495e-15	2.8254e+21	1.3489e+41	2.8254e+20	1.0117e+37 
2.1586e+01	 -1.4348e+01	 3.8541e+21	 4.4872e-15	4.2395e+21	1.1107e+41	4.2395e+20	8.3302e+36 
2.1762e+01	 -1.4440e+01	 5.7831e+21	 3.6295e-15	6.3614e+21	8.9839e+40	6.3614e+20	6.7379e+36 
2.1938e+01	 -1.4542e+01	 8.6774e+21	 2.8717e-15	9.5452e+21	7.1082e+40	9.5452e+20	5.3311e+36 
2.2115e+01	 -1.4657e+01	 1.3020e+22	 2.2051e-15	1.4322e+22	5.4581e+40	1.4322e+21	4.0936e+36 
2.2291e+01	 -1.4791e+01	 1.9537e+22	 1.6199e-15	2.1491e+22	4.0098e+40	2.1491e+21	3.0073e+36 
2.2467e+01	 -1.4954e+01	 2.9315e+22	 1.1107e-15	3.2246e+22	2.7494e+40	3.2246e+21	2.0620e+36 
2.2643e+01	 -1.5166e+01	 4.3987e+22	 6.8226e-16	4.8385e+22	1.6888e+40	4.8385e+21	1.2666e+36 
2.2820e+01	 -1.5454e+01	 6.6002e+22	 3.5170e-16	7.2602e+22	8.7057e+39	7.2602e+21	6.5292e+35 
2.2996e+01	 -1.5861e+01	 9.9035e+22	 1.3761e-16	1.0894e+23	3.4063e+39	1.0894e+22	2.5547e+35 
2.3172e+01	 -1.6454e+01	 1.4860e+23	 3.5129e-17	1.6346e+23	8.6954e+38	1.6346e+22	6.5216e+34 
2.3348e+01	 -1.7331e+01	 2.2297e+23	 4.6664e-18	2.4527e+23	1.1551e+38	2.4527e+22	8.6630e+33 
2.3524e+01	 -1.8638e+01	 3.3457e+23	 2.3040e-19	3.6803e+23	5.7030e+36	3.6803e+22	4.2773e+32 
2.3701e+01	 -2.0592e+01	 5.0202e+23	 2.5571e-21	5.5222e+23	6.3295e+34	5.5222e+22	4.7471e+30 
2.3877e+01	 -2.3522e+01	 7.5327e+23	 3.0094e-24	8.2860e+23	7.4491e+31	8.2860e+22	5.5868e+27 
2.4053e+01	 -2.7915e+01	 1.1303e+24	 1.2176e-28	1.2433e+24	3.0138e+27	1.2433e+23	2.2604e+23 
2.4229e+01	 -3.4508e+01	 1.6960e+24	 3.1015e-35	1.8656e+24	7.6770e+20	1.8656e+23	5.7578e+16 
2.4406e+01	 -4.4409e+01	 2.5448e+24	 3.9019e-45	2.7992e+24	9.6583e+10	2.7992e+23	7.2437e+06 
