#######################################################################################################
#_obs is as observed from the earth: beaming+cosmo   
#_src is in the AGN rest frame     :cosmo         
#_blob is in the blob rest frame                   
# log(nu_obs)|  log(nu_obs*F_nu_obs)|  nu_obs| nu_obs*F_nu_obs|   nu_src| nu_src*L_nu_src|  nu_blob| nu_blob*L_nu_blob|     
#######################################################################################################
1.9381e+01	-1.7577e+01	2.4040e+19	 2.6482e-18	2.6444e+19	6.5551e+37
1.9513e+01	-1.7515e+01	3.2558e+19	 3.0528e-18	3.5814e+19	7.5565e+37
1.9644e+01	-1.7454e+01	4.4095e+19	 3.5145e-18	4.8504e+19	8.6995e+37
1.9776e+01	-1.7394e+01	5.9718e+19	 4.0409e-18	6.5690e+19	1.0002e+38
1.9908e+01	-1.7333e+01	8.0878e+19	 4.6399e-18	8.8966e+19	1.1485e+38
2.0040e+01	-1.7274e+01	1.0954e+20	 5.3208e-18	1.2049e+20	1.3171e+38
2.0171e+01	-1.7215e+01	1.4835e+20	 6.0937e-18	1.6318e+20	1.5084e+38
2.0303e+01	-1.7157e+01	2.0091e+20	 6.9699e-18	2.2100e+20	1.7252e+38
2.0435e+01	-1.7099e+01	2.7210e+20	 7.9618e-18	2.9931e+20	1.9708e+38
2.0566e+01	-1.7042e+01	3.6851e+20	 9.0835e-18	4.0536e+20	2.2484e+38
2.0698e+01	-1.6985e+01	4.9908e+20	 1.0350e-17	5.4898e+20	2.5619e+38
2.0830e+01	-1.6929e+01	6.7591e+20	 1.1779e-17	7.4350e+20	2.9155e+38
2.0962e+01	-1.6873e+01	9.1540e+20	 1.3388e-17	1.0069e+21	3.3138e+38
2.1093e+01	-1.6818e+01	1.2398e+21	 1.5197e-17	1.3637e+21	3.7618e+38
2.1225e+01	-1.6764e+01	1.6790e+21	 1.7230e-17	1.8469e+21	4.2649e+38
2.1357e+01	-1.6710e+01	2.2740e+21	 1.9509e-17	2.5013e+21	4.8291e+38
2.1489e+01	-1.6656e+01	3.0797e+21	 2.2061e-17	3.3876e+21	5.4608e+38
2.1620e+01	-1.6604e+01	4.1709e+21	 2.4914e-17	4.5880e+21	6.1669e+38
2.1752e+01	-1.6551e+01	5.6487e+21	 2.8095e-17	6.2136e+21	6.9542e+38
2.1884e+01	-1.6500e+01	7.6502e+21	 3.1637e-17	8.4152e+21	7.8310e+38
2.2015e+01	-1.6449e+01	1.0361e+22	 3.5568e-17	1.1397e+22	8.8040e+38
2.2147e+01	-1.6399e+01	1.4032e+22	 3.9918e-17	1.5435e+22	9.8808e+38
2.2279e+01	-1.6349e+01	1.9004e+22	 4.4730e-17	2.0904e+22	1.1072e+39
2.2411e+01	-1.6301e+01	2.5737e+22	 5.0024e-17	2.8311e+22	1.2382e+39
2.2542e+01	-1.6253e+01	3.4857e+22	 5.5834e-17	3.8342e+22	1.3821e+39
2.2674e+01	-1.6206e+01	4.7207e+22	 6.2190e-17	5.1928e+22	1.5394e+39
2.2806e+01	-1.6160e+01	6.3934e+22	 6.9112e-17	7.0327e+22	1.7107e+39
2.2937e+01	-1.6116e+01	8.6587e+22	 7.6603e-17	9.5246e+22	1.8961e+39
2.3069e+01	-1.6072e+01	1.1727e+23	 8.4670e-17	1.2899e+23	2.0958e+39
2.3201e+01	-1.6030e+01	1.5882e+23	 9.3294e-17	1.7470e+23	2.3093e+39
2.3333e+01	-1.5990e+01	2.1509e+23	 1.0244e-16	2.3660e+23	2.5357e+39
2.3464e+01	-1.5951e+01	2.9130e+23	 1.1205e-16	3.2043e+23	2.7736e+39
2.3596e+01	-1.5914e+01	3.9452e+23	 1.2203e-16	4.3397e+23	3.0206e+39
2.3728e+01	-1.5879e+01	5.3431e+23	 1.3226e-16	5.8774e+23	3.2737e+39
2.3860e+01	-1.5846e+01	7.2362e+23	 1.4255e-16	7.9599e+23	3.5284e+39
2.3991e+01	-1.5816e+01	9.8002e+23	 1.5268e-16	1.0780e+24	3.7793e+39
2.4123e+01	-1.5789e+01	1.3273e+24	 1.6241e-16	1.4600e+24	4.0201e+39
2.4255e+01	-1.5766e+01	1.7976e+24	 1.7138e-16	1.9773e+24	4.2421e+39
2.4386e+01	-1.5747e+01	2.4345e+24	 1.7922e-16	2.6779e+24	4.4361e+39
2.4518e+01	-1.5732e+01	3.2971e+24	 1.8549e-16	3.6268e+24	4.5914e+39
2.4650e+01	-1.5722e+01	4.4653e+24	 1.8976e-16	4.9118e+24	4.6971e+39
2.4782e+01	-1.5718e+01	6.0475e+24	 1.9158e-16	6.6522e+24	4.7420e+39
2.4913e+01	-1.5720e+01	8.1902e+24	 1.9056e-16	9.0092e+24	4.7168e+39
2.5045e+01	-1.5729e+01	1.1092e+25	 1.8644e-16	1.2201e+25	4.6150e+39
2.5177e+01	-1.5747e+01	1.5022e+25	 1.7915e-16	1.6525e+25	4.4344e+39
2.5308e+01	-1.5773e+01	2.0345e+25	 1.6877e-16	2.2380e+25	4.1776e+39
2.5440e+01	-1.5808e+01	2.7554e+25	 1.5563e-16	3.0309e+25	3.8522e+39
2.5572e+01	-1.5853e+01	3.7317e+25	 1.4018e-16	4.1049e+25	3.4699e+39
2.5704e+01	-1.5910e+01	5.0540e+25	 1.2306e-16	5.5594e+25	3.0462e+39
2.5835e+01	-1.5979e+01	6.8447e+25	 1.0499e-16	7.5292e+25	2.5988e+39
2.5967e+01	-1.6062e+01	9.2699e+25	 8.6709e-17	1.0197e+26	2.1463e+39
2.6099e+01	-1.6161e+01	1.2555e+26	 6.8945e-17	1.3810e+26	1.7066e+39
2.6231e+01	-1.6281e+01	1.7003e+26	 5.2342e-17	1.8703e+26	1.2956e+39
2.6362e+01	-1.6427e+01	2.3027e+26	 3.7440e-17	2.5330e+26	9.2674e+38
2.6494e+01	-1.6608e+01	3.1187e+26	 2.4684e-17	3.4305e+26	6.1100e+38
2.6626e+01	-1.6843e+01	4.2237e+26	 1.4347e-17	4.6460e+26	3.5514e+38
2.6757e+01	-1.7173e+01	5.7202e+26	 6.7094e-18	6.2923e+26	1.6608e+38
2.6889e+01	-1.7714e+01	7.7470e+26	 1.9334e-18	8.5217e+26	4.7858e+37
2.7021e+01	-1.9221e+01	1.0492e+27	 6.0158e-20	1.1541e+27	1.4891e+36
