#######################################################################################################
#_obs is as observed from the earth: beaming+cosmo   
#_src is in the AGN rest frame     :cosmo         
#_blob is in the blob rest frame                   
# log(nu_obs)|  log(nu_obs*F_nu_obs)|  nu_obs| nu_obs*F_nu_obs|   nu_src| nu_src*L_nu_src|  nu_blob| nu_blob*L_nu_blob|     
#######################################################################################################
9.6752e+00	 -1.7633e+01	 4.7335e+09	 2.3279e-18	5.2068e+09	5.7622e+37	5.2068e+08	5.8185e+33 
9.8110e+00	 -1.7242e+01	 6.4716e+09	 5.7322e-18	7.1187e+09	1.4189e+38	7.1187e+08	1.3208e+34 
9.9468e+00	 -1.6979e+01	 8.8479e+09	 1.0492e-17	9.7327e+09	2.5972e+38	9.7327e+08	2.1742e+34 
1.0083e+01	 -1.6820e+01	 1.2097e+10	 1.5144e-17	1.3306e+10	3.7486e+38	1.3306e+09	2.9484e+34 
1.0218e+01	 -1.6713e+01	 1.6539e+10	 1.9345e-17	1.8192e+10	4.7885e+38	1.8192e+09	3.6615e+34 
1.0354e+01	 -1.6630e+01	 2.2611e+10	 2.3439e-17	2.4872e+10	5.8017e+38	2.4872e+09	4.3849e+34 
1.0490e+01	 -1.6556e+01	 3.0914e+10	 2.7794e-17	3.4005e+10	6.8798e+38	3.4005e+09	5.1755e+34 
1.0626e+01	 -1.6486e+01	 4.2265e+10	 3.2679e-17	4.6492e+10	8.0889e+38	4.6492e+09	6.0738e+34 
1.0762e+01	 -1.6417e+01	 5.7784e+10	 3.8292e-17	6.3563e+10	9.4784e+38	6.3563e+09	7.1121e+34 
1.0898e+01	 -1.6349e+01	 7.9002e+10	 4.4811e-17	8.6903e+10	1.1092e+39	8.6903e+09	8.3204e+34 
1.1033e+01	 -1.6281e+01	 1.0801e+11	 5.2411e-17	1.1881e+11	1.2973e+39	1.1881e+10	9.7306e+34 
1.1169e+01	 -1.6213e+01	 1.4767e+11	 6.1290e-17	1.6244e+11	1.5171e+39	1.6244e+10	1.1378e+35 
1.1305e+01	 -1.6145e+01	 2.0190e+11	 7.1662e-17	2.2208e+11	1.7738e+39	2.2208e+10	1.3304e+35 
1.1441e+01	 -1.6077e+01	 2.7603e+11	 8.3787e-17	3.0363e+11	2.0740e+39	3.0363e+10	1.5555e+35 
1.1577e+01	 -1.6009e+01	 3.7738e+11	 9.7961e-17	4.1512e+11	2.4248e+39	4.1512e+10	1.8186e+35 
1.1713e+01	 -1.5941e+01	 5.1596e+11	 1.1453e-16	5.6755e+11	2.8349e+39	5.6755e+10	2.1262e+35 
1.1848e+01	 -1.5873e+01	 7.0541e+11	 1.3389e-16	7.7595e+11	3.3142e+39	7.7595e+10	2.4857e+35 
1.1984e+01	 -1.5805e+01	 9.6443e+11	 1.5652e-16	1.0609e+12	3.8744e+39	1.0609e+11	2.9058e+35 
1.2120e+01	 -1.5738e+01	 1.3186e+12	 1.8297e-16	1.4504e+12	4.5289e+39	1.4504e+11	3.3967e+35 
1.2256e+01	 -1.5670e+01	 1.8027e+12	 2.1386e-16	1.9830e+12	5.2936e+39	1.9830e+11	3.9702e+35 
1.2392e+01	 -1.5602e+01	 2.4647e+12	 2.4994e-16	2.7111e+12	6.1868e+39	2.7111e+11	4.6401e+35 
1.2528e+01	 -1.5535e+01	 3.3696e+12	 2.9207e-16	3.7066e+12	7.2296e+39	3.7066e+11	5.4222e+35 
1.2663e+01	 -1.5467e+01	 4.6069e+12	 3.4125e-16	5.0676e+12	8.4468e+39	5.0676e+11	6.3351e+35 
1.2799e+01	 -1.5399e+01	 6.2986e+12	 3.9860e-16	6.9284e+12	9.8666e+39	6.9284e+11	7.3999e+35 
1.2935e+01	 -1.5332e+01	 8.6113e+12	 4.6547e-16	9.4725e+12	1.1522e+40	9.4725e+11	8.6412e+35 
1.3071e+01	 -1.5265e+01	 1.1773e+13	 5.4334e-16	1.2951e+13	1.3449e+40	1.2951e+12	1.0087e+36 
1.3207e+01	 -1.5198e+01	 1.6096e+13	 6.3392e-16	1.7706e+13	1.5691e+40	1.7706e+12	1.1769e+36 
1.3343e+01	 -1.5131e+01	 2.2007e+13	 7.3915e-16	2.4207e+13	1.8296e+40	2.4207e+12	1.3722e+36 
1.3478e+01	 -1.5065e+01	 3.0087e+13	 8.6115e-16	3.3096e+13	2.1316e+40	3.3096e+12	1.5987e+36 
1.3614e+01	 -1.4999e+01	 4.1135e+13	 1.0023e-15	4.5249e+13	2.4809e+40	4.5249e+12	1.8607e+36 
1.3750e+01	 -1.4934e+01	 5.6240e+13	 1.1650e-15	6.1864e+13	2.8836e+40	6.1864e+12	2.1627e+36 
1.3886e+01	 -1.4869e+01	 7.6890e+13	 1.3519e-15	8.4579e+13	3.3463e+40	8.4579e+12	2.5097e+36 
1.4022e+01	 -1.4805e+01	 1.0512e+14	 1.5656e-15	1.1564e+14	3.8753e+40	1.1564e+13	2.9064e+36 
1.4158e+01	 -1.4743e+01	 1.4372e+14	 1.8084e-15	1.5810e+14	4.4764e+40	1.5810e+13	3.3573e+36 
1.4293e+01	 -1.4681e+01	 1.9650e+14	 2.0824e-15	2.1615e+14	5.1545e+40	2.1615e+13	3.8659e+36 
1.4429e+01	 -1.4622e+01	 2.6865e+14	 2.3888e-15	2.9551e+14	5.9130e+40	2.9551e+13	4.4347e+36 
1.4565e+01	 -1.4564e+01	 3.6729e+14	 2.7280e-15	4.0402e+14	6.7524e+40	4.0402e+13	5.0643e+36 
1.4701e+01	 -1.4509e+01	 5.0216e+14	 3.0989e-15	5.5238e+14	7.6708e+40	5.5238e+13	5.7531e+36 
1.4837e+01	 -1.4456e+01	 6.8655e+14	 3.4995e-15	7.5520e+14	8.6623e+40	7.5520e+13	6.4967e+36 
1.4973e+01	 -1.4406e+01	 9.3864e+14	 3.9260e-15	1.0325e+15	9.7180e+40	1.0325e+14	7.2885e+36 
1.5108e+01	 -1.4359e+01	 1.2833e+15	 4.3738e-15	1.4116e+15	1.0826e+41	1.4116e+14	8.1198e+36 
1.5244e+01	 -1.4315e+01	 1.7545e+15	 4.8373e-15	1.9300e+15	1.1974e+41	1.9300e+14	8.9802e+36 
1.5380e+01	 -1.4275e+01	 2.3988e+15	 5.3101e-15	2.6386e+15	1.3144e+41	2.6386e+14	9.8581e+36 
1.5516e+01	 -1.4238e+01	 3.2796e+15	 5.7857e-15	3.6075e+15	1.4321e+41	3.6075e+14	1.0741e+37 
1.5652e+01	 -1.4204e+01	 4.4838e+15	 6.2563e-15	4.9322e+15	1.5486e+41	4.9322e+14	1.1615e+37 
1.5787e+01	 -1.4173e+01	 6.1302e+15	 6.7143e-15	6.7432e+15	1.6620e+41	6.7432e+14	1.2465e+37 
1.5923e+01	 -1.4146e+01	 8.3811e+15	 7.1511e-15	9.2192e+15	1.7701e+41	9.2192e+14	1.3276e+37 
1.6059e+01	 -1.4122e+01	 1.1459e+16	 7.5584e-15	1.2604e+16	1.8709e+41	1.2604e+15	1.4032e+37 
1.6195e+01	 -1.4101e+01	 1.5666e+16	 7.9279e-15	1.7233e+16	1.9624e+41	1.7233e+15	1.4718e+37 
1.6331e+01	 -1.4083e+01	 2.1418e+16	 8.2515e-15	2.3560e+16	2.0425e+41	2.3560e+15	1.5319e+37 
1.6467e+01	 -1.4069e+01	 2.9283e+16	 8.5220e-15	3.2211e+16	2.1094e+41	3.2211e+15	1.5821e+37 
1.6602e+01	 -1.4059e+01	 4.0035e+16	 8.7325e-15	4.4039e+16	2.1615e+41	4.4039e+15	1.6212e+37 
1.6738e+01	 -1.4052e+01	 5.4736e+16	 8.8776e-15	6.0210e+16	2.1975e+41	6.0210e+15	1.6481e+37 
1.6874e+01	 -1.4048e+01	 7.4835e+16	 8.9526e-15	8.2318e+16	2.2160e+41	8.2318e+15	1.6620e+37 
1.7010e+01	 -1.4048e+01	 1.0231e+17	 8.9540e-15	1.1254e+17	2.2164e+41	1.1254e+16	1.6623e+37 
1.7146e+01	 -1.4052e+01	 1.3988e+17	 8.8789e-15	1.5387e+17	2.1978e+41	1.5387e+16	1.6483e+37 
1.7282e+01	 -1.4059e+01	 1.9124e+17	 8.7256e-15	2.1037e+17	2.1598e+41	2.1037e+16	1.6199e+37 
1.7417e+01	 -1.4071e+01	 2.6147e+17	 8.4922e-15	2.8761e+17	2.1021e+41	2.8761e+16	1.5765e+37 
1.7553e+01	 -1.4087e+01	 3.5748e+17	 8.1770e-15	3.9322e+17	2.0240e+41	3.9322e+16	1.5180e+37 
1.7689e+01	 -1.4109e+01	 4.8874e+17	 7.7775e-15	5.3761e+17	1.9252e+41	5.3761e+16	1.4439e+37 
1.7825e+01	 -1.4137e+01	 6.6820e+17	 7.2903e-15	7.3501e+17	1.8045e+41	7.3501e+16	1.3534e+37 
1.7961e+01	 -1.4173e+01	 9.1355e+17	 6.7109e-15	1.0049e+18	1.6611e+41	1.0049e+17	1.2459e+37 
1.8097e+01	 -1.4219e+01	 1.2490e+18	 6.0354e-15	1.3739e+18	1.4939e+41	1.3739e+17	1.1204e+37 
1.8232e+01	 -1.4279e+01	 1.7076e+18	 5.2630e-15	1.8784e+18	1.3027e+41	1.8784e+17	9.7706e+36 
1.8368e+01	 -1.4356e+01	 2.3346e+18	 4.4018e-15	2.5681e+18	1.0896e+41	2.5681e+17	8.1718e+36 
1.8504e+01	 -1.4459e+01	 3.1919e+18	 3.4767e-15	3.5111e+18	8.6057e+40	3.5111e+17	6.4543e+36 
1.8640e+01	 -1.4596e+01	 4.3639e+18	 2.5372e-15	4.8003e+18	6.2804e+40	4.8003e+17	4.7103e+36 
1.8776e+01	 -1.4780e+01	 5.9663e+18	 1.6599e-15	6.5629e+18	4.1086e+40	6.5629e+17	3.0815e+36 
1.8912e+01	 -1.5030e+01	 8.1570e+18	 9.3362e-16	8.9728e+18	2.3110e+40	8.9728e+17	1.7332e+36 
1.9047e+01	 -1.5370e+01	 1.1152e+19	 4.2639e-16	1.2267e+19	1.0554e+40	1.2267e+18	7.9158e+35 
1.9183e+01	 -1.5835e+01	 1.5247e+19	 1.4625e-16	1.6772e+19	3.6202e+39	1.6772e+18	2.7151e+35 
1.9319e+01	 -1.6470e+01	 2.0846e+19	 3.3866e-17	2.2930e+19	8.3827e+38	2.2930e+18	6.2870e+34 
1.9455e+01	 -1.7339e+01	 2.8500e+19	 4.5776e-18	3.1350e+19	1.1331e+38	3.1350e+18	8.4982e+33 
1.9591e+01	 -1.8528e+01	 3.8965e+19	 2.9632e-19	4.2862e+19	7.3347e+36	4.2862e+18	5.5011e+32 
1.9727e+01	 -2.0154e+01	 5.3273e+19	 7.0083e-21	5.8600e+19	1.7348e+35	5.8600e+18	1.3011e+31 
1.9862e+01	 -2.2379e+01	 7.2834e+19	 4.1777e-23	8.0117e+19	1.0341e+33	8.0117e+18	7.7557e+28 
1.9998e+01	 -2.5421e+01	 9.9578e+19	 3.7969e-26	1.0954e+20	9.3984e+29	1.0954e+19	7.0488e+25 
2.0134e+01	 -2.9579e+01	 1.3614e+20	 2.6377e-30	1.4976e+20	6.5290e+25	1.4976e+19	4.8967e+21 
2.0270e+01	 -3.5265e+01	 1.8613e+20	 5.4372e-36	2.0474e+20	1.3459e+20	2.0474e+19	1.0094e+16 
2.0406e+01	 -4.3029e+01	 2.5448e+20	 9.3464e-44	2.7992e+20	2.3135e+12	2.7992e+19	1.7351e+08 
