#######################################################################################################
#_obs is as observed from the earth: beaming+cosmo   
#_src is in the AGN rest frame     :cosmo         
#_blob is in the blob rest frame                   
# log(nu_obs)|  log(nu_obs*F_nu_obs)|  nu_obs| nu_obs*F_nu_obs|   nu_src| nu_src*L_nu_src|  nu_blob| nu_blob*L_nu_blob|     
#######################################################################################################
9.6752e+00	 -1.7633e+01	 4.7335e+09	 2.3279e-18	5.2068e+09	5.7622e+37	5.2068e+08	5.8185e+33 
9.8110e+00	 -1.7242e+01	 6.4716e+09	 5.7323e-18	7.1187e+09	1.4189e+38	7.1187e+08	1.3208e+34 
9.9468e+00	 -1.6979e+01	 8.8479e+09	 1.0492e-17	9.7327e+09	2.5972e+38	9.7327e+08	2.1742e+34 
1.0083e+01	 -1.6820e+01	 1.2097e+10	 1.5144e-17	1.3306e+10	3.7485e+38	1.3306e+09	2.9484e+34 
1.0218e+01	 -1.6713e+01	 1.6539e+10	 1.9345e-17	1.8192e+10	4.7884e+38	1.8192e+09	3.6615e+34 
1.0354e+01	 -1.6630e+01	 2.2611e+10	 2.3439e-17	2.4872e+10	5.8018e+38	2.4872e+09	4.3849e+34 
1.0490e+01	 -1.6556e+01	 3.0914e+10	 2.7795e-17	3.4005e+10	6.8800e+38	3.4005e+09	5.1756e+34 
1.0626e+01	 -1.6486e+01	 4.2265e+10	 3.2680e-17	4.6492e+10	8.0891e+38	4.6492e+09	6.0740e+34 
1.0762e+01	 -1.6417e+01	 5.7784e+10	 3.8294e-17	6.3563e+10	9.4789e+38	6.3563e+09	7.1125e+34 
1.0898e+01	 -1.6349e+01	 7.9002e+10	 4.4814e-17	8.6903e+10	1.1093e+39	8.6903e+09	8.3211e+34 
1.1033e+01	 -1.6281e+01	 1.0801e+11	 5.2417e-17	1.1881e+11	1.2975e+39	1.1881e+10	9.7317e+34 
1.1169e+01	 -1.6213e+01	 1.4767e+11	 6.1296e-17	1.6244e+11	1.5173e+39	1.6244e+10	1.1380e+35 
1.1305e+01	 -1.6145e+01	 2.0190e+11	 7.1677e-17	2.2208e+11	1.7742e+39	2.2208e+10	1.3307e+35 
1.1441e+01	 -1.6077e+01	 2.7603e+11	 8.3812e-17	3.0363e+11	2.0746e+39	3.0363e+10	1.5559e+35 
1.1577e+01	 -1.6009e+01	 3.7738e+11	 9.7999e-17	4.1512e+11	2.4257e+39	4.1512e+10	1.8193e+35 
1.1713e+01	 -1.5941e+01	 5.1596e+11	 1.1459e-16	5.6755e+11	2.8364e+39	5.6755e+10	2.1273e+35 
1.1848e+01	 -1.5873e+01	 7.0541e+11	 1.3398e-16	7.7595e+11	3.3165e+39	7.7595e+10	2.4874e+35 
1.1984e+01	 -1.5805e+01	 9.6443e+11	 1.5666e-16	1.0609e+12	3.8778e+39	1.0609e+11	2.9084e+35 
1.2120e+01	 -1.5737e+01	 1.3186e+12	 1.8318e-16	1.4504e+12	4.5342e+39	1.4504e+11	3.4007e+35 
1.2256e+01	 -1.5669e+01	 1.8027e+12	 2.1419e-16	1.9830e+12	5.3017e+39	1.9830e+11	3.9763e+35 
1.2392e+01	 -1.5601e+01	 2.4647e+12	 2.5044e-16	2.7111e+12	6.1991e+39	2.7111e+11	4.6493e+35 
1.2528e+01	 -1.5533e+01	 3.3696e+12	 2.9283e-16	3.7066e+12	7.2484e+39	3.7066e+11	5.4363e+35 
1.2663e+01	 -1.5465e+01	 4.6069e+12	 3.4240e-16	5.0676e+12	8.4753e+39	5.0676e+11	6.3565e+35 
1.2799e+01	 -1.5398e+01	 6.2986e+12	 4.0035e-16	6.9284e+12	9.9099e+39	6.9284e+11	7.4324e+35 
1.2935e+01	 -1.5330e+01	 8.6113e+12	 4.6812e-16	9.4725e+12	1.1587e+40	9.4725e+11	8.6904e+35 
1.3071e+01	 -1.5262e+01	 1.1773e+13	 5.4735e-16	1.2951e+13	1.3548e+40	1.2951e+12	1.0161e+36 
1.3207e+01	 -1.5194e+01	 1.6096e+13	 6.3999e-16	1.7706e+13	1.5842e+40	1.7706e+12	1.1881e+36 
1.3343e+01	 -1.5126e+01	 2.2007e+13	 7.4831e-16	2.4207e+13	1.8523e+40	2.4207e+12	1.3892e+36 
1.3478e+01	 -1.5058e+01	 3.0087e+13	 8.7496e-16	3.3096e+13	2.1658e+40	3.3096e+12	1.6243e+36 
1.3614e+01	 -1.4990e+01	 4.1135e+13	 1.0230e-15	4.5249e+13	2.5323e+40	4.5249e+12	1.8992e+36 
1.3750e+01	 -1.4922e+01	 5.6240e+13	 1.1962e-15	6.1864e+13	2.9609e+40	6.1864e+12	2.2207e+36 
1.3886e+01	 -1.4854e+01	 7.6890e+13	 1.3986e-15	8.4579e+13	3.4619e+40	8.4579e+12	2.5964e+36 
1.4022e+01	 -1.4786e+01	 1.0512e+14	 1.6352e-15	1.1564e+14	4.0477e+40	1.1564e+13	3.0358e+36 
1.4158e+01	 -1.4719e+01	 1.4372e+14	 1.9119e-15	1.5810e+14	4.7325e+40	1.5810e+13	3.5494e+36 
1.4293e+01	 -1.4651e+01	 1.9650e+14	 2.2353e-15	2.1615e+14	5.5331e+40	2.1615e+13	4.1498e+36 
1.4429e+01	 -1.4583e+01	 2.6865e+14	 2.6134e-15	2.9551e+14	6.4689e+40	2.9551e+13	4.8517e+36 
1.4565e+01	 -1.4515e+01	 3.6729e+14	 3.0553e-15	4.0402e+14	7.5628e+40	4.0402e+13	5.6721e+36 
1.4701e+01	 -1.4447e+01	 5.0216e+14	 3.5718e-15	5.5238e+14	8.8412e+40	5.5238e+13	6.6309e+36 
1.4837e+01	 -1.4379e+01	 6.8655e+14	 4.1753e-15	7.5520e+14	1.0335e+41	7.5520e+13	7.7514e+36 
1.4973e+01	 -1.4312e+01	 9.3864e+14	 4.8805e-15	1.0325e+15	1.2081e+41	1.0325e+14	9.0605e+36 
1.5108e+01	 -1.4244e+01	 1.2833e+15	 5.7042e-15	1.4116e+15	1.4120e+41	1.4116e+14	1.0590e+37 
1.5244e+01	 -1.4176e+01	 1.7545e+15	 6.6661e-15	1.9300e+15	1.6500e+41	1.9300e+14	1.2375e+37 
1.5380e+01	 -1.4109e+01	 2.3988e+15	 7.7889e-15	2.6386e+15	1.9280e+41	2.6386e+14	1.4460e+37 
1.5516e+01	 -1.4041e+01	 3.2796e+15	 9.0990e-15	3.6075e+15	2.2522e+41	3.6075e+14	1.6892e+37 
1.5652e+01	 -1.3974e+01	 4.4838e+15	 1.0626e-14	4.9322e+15	2.6303e+41	4.9322e+14	1.9727e+37 
1.5787e+01	 -1.3906e+01	 6.1302e+15	 1.2406e-14	6.7432e+15	3.0708e+41	6.7432e+14	2.3031e+37 
1.5923e+01	 -1.3839e+01	 8.3811e+15	 1.4477e-14	9.2192e+15	3.5834e+41	9.2192e+14	2.6875e+37 
1.6059e+01	 -1.3773e+01	 1.1459e+16	 1.6883e-14	1.2604e+16	4.1790e+41	1.2604e+15	3.1343e+37 
1.6195e+01	 -1.3706e+01	 1.5666e+16	 1.9674e-14	1.7233e+16	4.8699e+41	1.7233e+15	3.6525e+37 
1.6331e+01	 -1.3640e+01	 2.1418e+16	 2.2904e-14	2.3560e+16	5.6694e+41	2.3560e+15	4.2521e+37 
1.6467e+01	 -1.3575e+01	 2.9283e+16	 2.6630e-14	3.2211e+16	6.5916e+41	3.2211e+15	4.9437e+37 
1.6602e+01	 -1.3510e+01	 4.0035e+16	 3.0910e-14	4.4039e+16	7.6510e+41	4.4039e+15	5.7383e+37 
1.6738e+01	 -1.3446e+01	 5.4736e+16	 3.5800e-14	6.0210e+16	8.8615e+41	6.0210e+15	6.6461e+37 
1.6874e+01	 -1.3384e+01	 7.4835e+16	 4.1348e-14	8.2318e+16	1.0235e+42	8.2318e+15	7.6761e+37 
1.7010e+01	 -1.3323e+01	 1.0231e+17	 4.7583e-14	1.1254e+17	1.1778e+42	1.1254e+16	8.8335e+37 
1.7146e+01	 -1.3264e+01	 1.3988e+17	 5.4501e-14	1.5387e+17	1.3491e+42	1.5387e+16	1.0118e+38 
1.7282e+01	 -1.3207e+01	 1.9124e+17	 6.2047e-14	2.1037e+17	1.5358e+42	2.1037e+16	1.1519e+38 
1.7417e+01	 -1.3154e+01	 2.6147e+17	 7.0082e-14	2.8761e+17	1.7347e+42	2.8761e+16	1.3010e+38 
1.7553e+01	 -1.3106e+01	 3.5748e+17	 7.8350e-14	3.9322e+17	1.9394e+42	3.9322e+16	1.4545e+38 
1.7689e+01	 -1.3063e+01	 4.8874e+17	 8.6434e-14	5.3761e+17	2.1395e+42	5.3761e+16	1.6046e+38 
1.7825e+01	 -1.3028e+01	 6.6820e+17	 9.3710e-14	7.3501e+17	2.3196e+42	7.3501e+16	1.7397e+38 
1.7961e+01	 -1.3003e+01	 9.1355e+17	 9.9318e-14	1.0049e+18	2.4584e+42	1.0049e+17	1.8438e+38 
1.8097e+01	 -1.2991e+01	 1.2490e+18	 1.0218e-13	1.3739e+18	2.5291e+42	1.3739e+17	1.8968e+38 
1.8232e+01	 -1.2995e+01	 1.7076e+18	 1.0108e-13	1.8784e+18	2.5021e+42	1.8784e+17	1.8766e+38 
1.8368e+01	 -1.3022e+01	 2.3346e+18	 9.4968e-14	2.5681e+18	2.3507e+42	2.5681e+17	1.7630e+38 
1.8504e+01	 -1.3079e+01	 3.1919e+18	 8.3321e-14	3.5111e+18	2.0624e+42	3.5111e+17	1.5468e+38 
1.8640e+01	 -1.3176e+01	 4.3639e+18	 6.6740e-14	4.8003e+18	1.6520e+42	4.8003e+17	1.2390e+38 
1.8776e+01	 -1.3325e+01	 5.9663e+18	 4.7334e-14	6.5629e+18	1.1717e+42	6.5629e+17	8.7874e+37 
1.8912e+01	 -1.3545e+01	 8.1570e+18	 2.8515e-14	8.9728e+18	7.0583e+41	8.9728e+17	5.2938e+37 
1.9047e+01	 -1.3860e+01	 1.1152e+19	 1.3789e-14	1.2267e+19	3.4133e+41	1.2267e+18	2.5600e+37 
1.9183e+01	 -1.4305e+01	 1.5247e+19	 4.9560e-15	1.6772e+19	1.2267e+41	1.6772e+18	9.2005e+36 
1.9319e+01	 -1.4924e+01	 2.0846e+19	 1.1914e-15	2.2930e+19	2.9492e+40	2.2930e+18	2.2119e+36 
1.9455e+01	 -1.5780e+01	 2.8500e+19	 1.6589e-16	3.1350e+19	4.1063e+39	3.1350e+18	3.0797e+35 
1.9591e+01	 -1.6959e+01	 3.8965e+19	 1.0989e-17	4.2862e+19	2.7202e+38	4.2862e+18	2.0401e+34 
1.9727e+01	 -1.8577e+01	 5.3273e+19	 2.6457e-19	5.8600e+19	6.5489e+36	5.8600e+18	4.9117e+32 
1.9862e+01	 -2.0796e+01	 7.2834e+19	 1.5986e-21	8.0117e+19	3.9570e+34	8.0117e+18	2.9678e+30 
1.9998e+01	 -2.3833e+01	 9.9578e+19	 1.4679e-24	1.0954e+20	3.6336e+31	1.0954e+19	2.7252e+27 
2.0134e+01	 -2.7988e+01	 1.3614e+20	 1.0278e-28	1.4976e+20	2.5440e+27	1.4976e+19	1.9080e+23 
2.0270e+01	 -3.3671e+01	 1.8613e+20	 2.1315e-34	2.0474e+20	5.2761e+21	2.0474e+19	3.9570e+17 
2.0406e+01	 -4.1434e+01	 2.5448e+20	 3.6825e-42	2.7992e+20	9.1152e+13	2.7992e+19	6.8364e+09 
